1;setedgex;12.0;9.0;2.5;-90;85;15
1;setedgex;12.0;9.0;2.5;-90;85;20
1;setedgex;12.0;9.0;2.5;-90;85;25
1;setedgex;12.0;9.0;2.5;-90;85;26

1;setedgex;13.0;5.0;5.0;-90;85;15
1;setedgex;13.0;5.0;5.0;-90;85;20
1;setedgex;13.0;5.0;5.0;-90;85;25
1;setedgex;13.0;5.0;5.0;-90;85;26
1;setedgex;13.0;7.0;72.5;-90;85;15
1;setedgex;13.0;7.0;72.5;-90;85;20
1;setedgex;13.0;7.0;72.5;-90;85;25
1;setedgex;13.0;7.0;72.5;-90;85;26
1;setedgex;13.0;11.0;100.0;-90;85;15
1;setedgex;13.0;11.0;100.0;-90;85;20
1;setedgex;13.0;11.0;100.0;-90;85;25
1;setedgex;13.0;11.0;100.0;-90;85;26
1;setedgex;13.0;15.0;100.0;-90;85;15
1;setedgex;13.0;15.0;100.0;-90;85;20
1;setedgex;13.0;15.0;100.0;-90;85;25
1;setedgex;13.0;15.0;100.0;-90;85;26
1;setedgex;13.0;17.0;100.0;-90;85;15
1;setedgex;13.0;17.0;100.0;-90;85;20
1;setedgex;13.0;17.0;100.0;-90;85;25
1;setedgex;13.0;17.0;100.0;-90;85;26
1;setedgex;13.0;19.0;25.0;-90;85;15
1;setedgex;13.0;19.0;25.0;-90;85;20
1;setedgex;13.0;19.0;25.0;-90;85;25
1;setedgex;13.0;19.0;25.0;-90;85;26

1;setedgex;14.0;6.0;15.0;-90;85;15
1;setedgex;14.0;6.0;15.0;-90;85;20
1;setedgex;14.0;6.0;15.0;-90;85;25
1;setedgex;14.0;6.0;15.0;-90;85;26
1;setedgex;14.0;10.0;100.0;-90;85;15
1;setedgex;14.0;10.0;100.0;-90;85;20
1;setedgex;14.0;10.0;100.0;-90;85;25
1;setedgex;14.0;10.0;100.0;-90;85;26
1;setedgex;14.0;18.0;100.0;-90;85;15
1;setedgex;14.0;18.0;100.0;-90;85;20
1;setedgex;14.0;18.0;100.0;-90;85;25
1;setedgex;14.0;18.0;100.0;-90;85;26
1;setedgex;14.0;21.0;100.0;-90;85;15
1;setedgex;14.0;21.0;100.0;-90;85;20
1;setedgex;14.0;21.0;100.0;-90;85;25
1;setedgex;14.0;21.0;100.0;-90;85;26
1;setedgex;14.0;23.0;25.0;-90;85;15
1;setedgex;14.0;23.0;25.0;-90;85;20
1;setedgex;14.0;23.0;25.0;-90;85;25
1;setedgex;14.0;23.0;25.0;-90;85;26

1;setedgex;15.0;11.0;100.0;-90;85;15
1;setedgex;15.0;11.0;100.0;-90;85;20
1;setedgex;15.0;11.0;100.0;-90;85;25
1;setedgex;15.0;11.0;100.0;-90;85;26
1;setedgex;15.0;13.0;100.0;-90;85;15
1;setedgex;15.0;13.0;100.0;-90;85;20
1;setedgex;15.0;13.0;100.0;-90;85;25
1;setedgex;15.0;13.0;100.0;-90;85;26
1;setedgex;15.0;17.0;100.0;-90;85;15
1;setedgex;15.0;17.0;100.0;-90;85;20
1;setedgex;15.0;17.0;100.0;-90;85;25
1;setedgex;15.0;17.0;100.0;-90;85;26
1;setedgex;15.0;19.0;75.0;-90;85;15
1;setedgex;15.0;19.0;75.0;-90;85;20
1;setedgex;15.0;19.0;75.0;-90;85;25
1;setedgex;15.0;19.0;75.0;-90;85;26

1;setedgex;16.0;19.0;100.0;-90;85;15
1;setedgex;16.0;19.0;100.0;-90;85;20
1;setedgex;16.0;19.0;100.0;-90;85;25
1;setedgex;16.0;19.0;100.0;-90;85;26

1;setedgex;17.0;13.0;75.0;-90;85;15
1;setedgex;17.0;13.0;75.0;-90;85;20
1;setedgex;17.0;13.0;75.0;-90;85;25
1;setedgex;17.0;13.0;75.0;-90;85;26
1;setedgex;17.0;15.0;100.0;-90;85;15
1;setedgex;17.0;15.0;100.0;-90;85;20
1;setedgex;17.0;15.0;100.0;-90;85;25
1;setedgex;17.0;15.0;100.0;-90;85;26
1;setedgex;17.0;19.0;100.0;-90;85;15
1;setedgex;17.0;19.0;100.0;-90;85;20
1;setedgex;17.0;19.0;100.0;-90;85;25
1;setedgex;17.0;19.0;100.0;-90;85;26
1;setedgex;17.0;20.0;55.0;-90;85;15
1;setedgex;17.0;20.0;55.0;-90;85;20
1;setedgex;17.0;20.0;55.0;-90;85;25
1;setedgex;17.0;20.0;55.0;-90;85;26

1;setedgex;18.0;10.0;100.0;-90;85;15
1;setedgex;18.0;10.0;100.0;-90;85;20
1;setedgex;18.0;10.0;100.0;-90;85;25
1;setedgex;18.0;10.0;100.0;-90;85;26
1;setedgex;18.0;14.0;100.0;-90;85;15
1;setedgex;18.0;14.0;100.0;-90;85;20
1;setedgex;18.0;14.0;100.0;-90;85;25
1;setedgex;18.0;14.0;100.0;-90;85;26
1;setedgex;18.0;21.0;100.0;-90;85;15
1;setedgex;18.0;21.0;100.0;-90;85;20
1;setedgex;18.0;21.0;100.0;-90;85;25
1;setedgex;18.0;21.0;100.0;-90;85;26
1;setedgex;18.0;23.0;100.0;-90;85;15
1;setedgex;18.0;23.0;100.0;-90;85;20
1;setedgex;18.0;23.0;100.0;-90;85;25
1;setedgex;18.0;23.0;100.0;-90;85;26
1;setedgex;18.0;25.0;25.0;-90;85;15
1;setedgex;18.0;25.0;25.0;-90;85;20
1;setedgex;18.0;25.0;25.0;-90;85;25
1;setedgex;18.0;25.0;25.0;-90;85;26

1;setedgex;19.0;13.0;17.5;-90;85;15
1;setedgex;19.0;13.0;17.5;-90;85;20
1;setedgex;19.0;13.0;17.5;-90;85;25
1;setedgex;19.0;13.0;17.5;-90;85;26
1;setedgex;19.0;15.0;75.0;-90;85;15
1;setedgex;19.0;15.0;75.0;-90;85;20
1;setedgex;19.0;15.0;75.0;-90;85;25
1;setedgex;19.0;15.0;75.0;-90;85;26
1;setedgex;19.0;16.0;100.0;-90;85;15
1;setedgex;19.0;16.0;100.0;-90;85;20
1;setedgex;19.0;16.0;100.0;-90;85;25
1;setedgex;19.0;16.0;100.0;-90;85;26
1;setedgex;19.0;17.0;100.0;-90;85;15
1;setedgex;19.0;17.0;100.0;-90;85;20
1;setedgex;19.0;17.0;100.0;-90;85;25
1;setedgex;19.0;17.0;100.0;-90;85;26
1;setedgex;19.0;20.0;97.5;-90;85;15
1;setedgex;19.0;20.0;97.5;-90;85;20
1;setedgex;19.0;20.0;97.5;-90;85;25
1;setedgex;19.0;20.0;97.5;-90;85;26
1;setedgex;19.0;24.0;0.0;-90;85;15
1;setedgex;19.0;24.0;0.0;-90;85;20
1;setedgex;19.0;24.0;0.0;-90;85;25
1;setedgex;19.0;24.0;0.0;-90;85;26

1;setedgex;20.0;17.0;75.0;-90;85;15
1;setedgex;20.0;17.0;75.0;-90;85;20
1;setedgex;20.0;17.0;75.0;-90;85;25
1;setedgex;20.0;17.0;75.0;-90;85;26
1;setedgex;20.0;19.0;100.0;-90;85;15
1;setedgex;20.0;19.0;100.0;-90;85;20
1;setedgex;20.0;19.0;100.0;-90;85;25
1;setedgex;20.0;19.0;100.0;-90;85;26
1;setedgex;20.0;22.0;100.0;-90;85;15
1;setedgex;20.0;22.0;100.0;-90;85;20
1;setedgex;20.0;22.0;100.0;-90;85;25
1;setedgex;20.0;22.0;100.0;-90;85;26
1;setedgex;20.0;24.0;67.5;-90;85;15
1;setedgex;20.0;24.0;67.5;-90;85;20
1;setedgex;20.0;24.0;67.5;-90;85;25
1;setedgex;20.0;24.0;67.5;-90;85;26
1;setedgex;20.0;26.0;40.0;-90;85;15
1;setedgex;20.0;26.0;40.0;-90;85;20
1;setedgex;20.0;26.0;40.0;-90;85;25
1;setedgex;20.0;26.0;40.0;-90;85;26

1;setedgex;21.0;10.0;27.5;-90;85;15
1;setedgex;21.0;10.0;27.5;-90;85;20
1;setedgex;21.0;10.0;27.5;-90;85;25
1;setedgex;21.0;10.0;27.5;-90;85;26
1;setedgex;21.0;14.0;100.0;-90;85;15
1;setedgex;21.0;14.0;100.0;-90;85;20
1;setedgex;21.0;14.0;100.0;-90;85;25
1;setedgex;21.0;14.0;100.0;-90;85;26
1;setedgex;21.0;18.0;100.0;-90;85;15
1;setedgex;21.0;18.0;100.0;-90;85;20
1;setedgex;21.0;18.0;100.0;-90;85;25
1;setedgex;21.0;18.0;100.0;-90;85;26
1;setedgex;21.0;23.0;100.0;-90;85;15
1;setedgex;21.0;23.0;100.0;-90;85;20
1;setedgex;21.0;23.0;100.0;-90;85;25
1;setedgex;21.0;23.0;100.0;-90;85;26
1;setedgex;21.0;25.0;100.0;-90;85;15
1;setedgex;21.0;25.0;100.0;-90;85;20
1;setedgex;21.0;25.0;100.0;-90;85;25
1;setedgex;21.0;25.0;100.0;-90;85;26
1;setedgex;21.0;27.0;65.0;-90;85;15
1;setedgex;21.0;27.0;65.0;-90;85;20
1;setedgex;21.0;27.0;65.0;-90;85;25
1;setedgex;21.0;27.0;65.0;-90;85;26

1;setedgex;22.0;20.0;100.0;-90;85;15
1;setedgex;22.0;20.0;100.0;-90;85;20
1;setedgex;22.0;20.0;100.0;-90;85;25
1;setedgex;22.0;20.0;100.0;-90;85;26
1;setedgex;22.0;24.0;87.5;-90;85;15
1;setedgex;22.0;24.0;87.5;-90;85;20
1;setedgex;22.0;24.0;87.5;-90;85;25
1;setedgex;22.0;24.0;87.5;-90;85;26
1;setedgex;22.0;26.0;100.0;-90;85;15
1;setedgex;22.0;26.0;100.0;-90;85;20
1;setedgex;22.0;26.0;100.0;-90;85;25
1;setedgex;22.0;26.0;100.0;-90;85;26

1;setedgex;23.0;14.0;25.0;-90;85;15
1;setedgex;23.0;14.0;25.0;-90;85;20
1;setedgex;23.0;14.0;25.0;-90;85;25
1;setedgex;23.0;14.0;25.0;-90;85;26
1;setedgex;23.0;18.0;100.0;-90;85;15
1;setedgex;23.0;18.0;100.0;-90;85;20
1;setedgex;23.0;18.0;100.0;-90;85;25
1;setedgex;23.0;18.0;100.0;-90;85;26
1;setedgex;23.0;21.0;100.0;-90;85;15
1;setedgex;23.0;21.0;100.0;-90;85;20
1;setedgex;23.0;21.0;100.0;-90;85;25
1;setedgex;23.0;21.0;100.0;-90;85;26
1;setedgex;23.0;25.0;100.0;-90;85;15
1;setedgex;23.0;25.0;100.0;-90;85;20
1;setedgex;23.0;25.0;100.0;-90;85;25
1;setedgex;23.0;25.0;100.0;-90;85;26
1;setedgex;23.0;27.0;100.0;-90;85;15
1;setedgex;23.0;27.0;100.0;-90;85;20
1;setedgex;23.0;27.0;100.0;-90;85;25
1;setedgex;23.0;27.0;100.0;-90;85;26
1;setedgex;23.0;29.0;42.5;-90;85;15
1;setedgex;23.0;29.0;42.5;-90;85;20
1;setedgex;23.0;29.0;42.5;-90;85;25
1;setedgex;23.0;29.0;42.5;-90;85;26

1;setedgex;24.0;19.0;0.0;-90;85;15
1;setedgex;24.0;19.0;0.0;-90;85;20
1;setedgex;24.0;19.0;0.0;-90;85;25
1;setedgex;24.0;19.0;0.0;-90;85;26
1;setedgex;24.0;20.0;75.0;-90;85;15
1;setedgex;24.0;20.0;75.0;-90;85;20
1;setedgex;24.0;20.0;75.0;-90;85;25
1;setedgex;24.0;20.0;75.0;-90;85;26
1;setedgex;24.0;22.0;75.0;-90;85;15
1;setedgex;24.0;22.0;75.0;-90;85;20
1;setedgex;24.0;22.0;75.0;-90;85;25
1;setedgex;24.0;22.0;75.0;-90;85;26
1;setedgex;24.0;26.0;35.0;-90;85;15
1;setedgex;24.0;26.0;35.0;-90;85;20
1;setedgex;24.0;26.0;35.0;-90;85;25
1;setedgex;24.0;26.0;35.0;-90;85;26

1;setedgex;25.0;18.0;27.5;-90;85;15
1;setedgex;25.0;18.0;27.5;-90;85;20
1;setedgex;25.0;18.0;27.5;-90;85;25
1;setedgex;25.0;18.0;27.5;-90;85;26
1;setedgex;25.0;21.0;100.0;-90;85;15
1;setedgex;25.0;21.0;100.0;-90;85;20
1;setedgex;25.0;21.0;100.0;-90;85;25
1;setedgex;25.0;21.0;100.0;-90;85;26
1;setedgex;25.0;23.0;100.0;-90;85;15
1;setedgex;25.0;23.0;100.0;-90;85;20
1;setedgex;25.0;23.0;100.0;-90;85;25
1;setedgex;25.0;23.0;100.0;-90;85;26
1;setedgex;25.0;27.0;100.0;-90;85;15
1;setedgex;25.0;27.0;100.0;-90;85;20
1;setedgex;25.0;27.0;100.0;-90;85;25
1;setedgex;25.0;27.0;100.0;-90;85;26
1;setedgex;25.0;29.0;100.0;-90;85;15
1;setedgex;25.0;29.0;100.0;-90;85;20
1;setedgex;25.0;29.0;100.0;-90;85;25
1;setedgex;25.0;29.0;100.0;-90;85;26

1;setedgex;26.0;20.0;57.5;-90;85;15
1;setedgex;26.0;20.0;57.5;-90;85;20
1;setedgex;26.0;20.0;57.5;-90;85;25
1;setedgex;26.0;20.0;57.5;-90;85;26
1;setedgex;26.0;22.0;97.5;-90;85;15
1;setedgex;26.0;22.0;97.5;-90;85;20
1;setedgex;26.0;22.0;97.5;-90;85;25
1;setedgex;26.0;22.0;97.5;-90;85;26
1;setedgex;26.0;24.0;52.5;-90;85;15
1;setedgex;26.0;24.0;52.5;-90;85;20
1;setedgex;26.0;24.0;52.5;-90;85;25
1;setedgex;26.0;24.0;52.5;-90;85;26
1;setedgex;26.0;28.0;100.0;-90;85;15
1;setedgex;26.0;28.0;100.0;-90;85;20
1;setedgex;26.0;28.0;100.0;-90;85;25
1;setedgex;26.0;28.0;100.0;-90;85;26
1;setedgex;26.0;30.0;80.0;-90;85;15
1;setedgex;26.0;30.0;80.0;-90;85;20
1;setedgex;26.0;30.0;80.0;-90;85;25
1;setedgex;26.0;30.0;80.0;-90;85;26

1;setedgex;27.0;21.0;67.5;-90;85;15
1;setedgex;27.0;21.0;67.5;-90;85;20
1;setedgex;27.0;21.0;67.5;-90;85;25
1;setedgex;27.0;21.0;67.5;-90;85;26
1;setedgex;27.0;23.0;100.0;-90;85;15
1;setedgex;27.0;23.0;100.0;-90;85;20
1;setedgex;27.0;23.0;100.0;-90;85;25
1;setedgex;27.0;23.0;100.0;-90;85;26
1;setedgex;27.0;25.0;100.0;-90;85;15
1;setedgex;27.0;25.0;100.0;-90;85;20
1;setedgex;27.0;25.0;100.0;-90;85;25
1;setedgex;27.0;25.0;100.0;-90;85;26
1;setedgex;27.0;29.0;100.0;-90;85;15
1;setedgex;27.0;29.0;100.0;-90;85;20
1;setedgex;27.0;29.0;100.0;-90;85;25
1;setedgex;27.0;29.0;100.0;-90;85;26

1;setedgex;28.0;26.0;100.0;-90;85;15
1;setedgex;28.0;26.0;100.0;-90;85;20
1;setedgex;28.0;26.0;100.0;-90;85;25
1;setedgex;28.0;26.0;100.0;-90;85;26
1;setedgex;28.0;30.0;100.0;-90;85;15
1;setedgex;28.0;30.0;100.0;-90;85;20
1;setedgex;28.0;30.0;100.0;-90;85;25
1;setedgex;28.0;30.0;100.0;-90;85;26
1;setedgex;28.0;31.0;75.0;-90;85;15
1;setedgex;28.0;31.0;75.0;-90;85;20
1;setedgex;28.0;31.0;75.0;-90;85;25
1;setedgex;28.0;31.0;75.0;-90;85;26

1;setedgex;29.0;23.0;80.0;-90;85;15
1;setedgex;29.0;23.0;80.0;-90;85;20
1;setedgex;29.0;23.0;80.0;-90;85;25
1;setedgex;29.0;23.0;80.0;-90;85;26
1;setedgex;29.0;25.0;100.0;-90;85;15
1;setedgex;29.0;25.0;100.0;-90;85;20
1;setedgex;29.0;25.0;100.0;-90;85;25
1;setedgex;29.0;25.0;100.0;-90;85;26
1;setedgex;29.0;27.0;100.0;-90;85;15
1;setedgex;29.0;27.0;100.0;-90;85;20
1;setedgex;29.0;27.0;100.0;-90;85;25
1;setedgex;29.0;27.0;100.0;-90;85;26

1;setedgex;30.0;26.0;72.5;-90;85;15
1;setedgex;30.0;26.0;72.5;-90;85;20
1;setedgex;30.0;26.0;72.5;-90;85;25
1;setedgex;30.0;26.0;72.5;-90;85;26
1;setedgex;30.0;28.0;100.0;-90;85;15
1;setedgex;30.0;28.0;100.0;-90;85;20
1;setedgex;30.0;28.0;100.0;-90;85;25
1;setedgex;30.0;28.0;100.0;-90;85;26
1;setedgex;30.0;31.0;100.0;-90;85;15
1;setedgex;30.0;31.0;100.0;-90;85;20
1;setedgex;30.0;31.0;100.0;-90;85;25
1;setedgex;30.0;31.0;100.0;-90;85;26

1;setedgex;31.0;28.0;75.0;-90;85;15
1;setedgex;31.0;28.0;75.0;-90;85;20
1;setedgex;31.0;28.0;75.0;-90;85;25
1;setedgex;31.0;28.0;75.0;-90;85;26
1;setedgex;31.0;30.0;100.0;-90;85;15
1;setedgex;31.0;30.0;100.0;-90;85;20
1;setedgex;31.0;30.0;100.0;-90;85;25
1;setedgex;31.0;30.0;100.0;-90;85;26




20798;setedgex;3.0;11.0;22.5;-90;85;15
20798;setedgex;3.0;11.0;22.5;-90;85;20
20798;setedgex;3.0;11.0;22.5;-90;85;25
20798;setedgex;3.0;11.0;22.5;-90;85;26

20798;setedgex;4.0;10.0;87.5;-90;85;15
20798;setedgex;4.0;10.0;87.5;-90;85;20
20798;setedgex;4.0;10.0;87.5;-90;85;25
20798;setedgex;4.0;10.0;87.5;-90;85;26

20798;setedgex;5.0;13.0;2.5;-90;85;15
20798;setedgex;5.0;13.0;2.5;-90;85;20
20798;setedgex;5.0;13.0;2.5;-90;85;25
20798;setedgex;5.0;13.0;2.5;-90;85;26

20798;setedgex;6.0;14.0;20.0;-90;85;15
20798;setedgex;6.0;14.0;20.0;-90;85;20
20798;setedgex;6.0;14.0;20.0;-90;85;25
20798;setedgex;6.0;14.0;20.0;-90;85;26


20798;setedgex;8.0;9.0;65.0;-90;85;15
20798;setedgex;8.0;9.0;65.0;-90;85;20
20798;setedgex;8.0;9.0;65.0;-90;85;25
20798;setedgex;8.0;9.0;65.0;-90;85;26
20798;setedgex;8.0;10.0;95.0;-90;85;15
20798;setedgex;8.0;10.0;95.0;-90;85;20
20798;setedgex;8.0;10.0;95.0;-90;85;25
20798;setedgex;8.0;10.0;95.0;-90;85;26

20798;setedgex;9.0;8.0;75.0;-90;85;15
20798;setedgex;9.0;8.0;75.0;-90;85;20
20798;setedgex;9.0;8.0;75.0;-90;85;25
20798;setedgex;9.0;8.0;75.0;-90;85;26
20798;setedgex;9.0;12.0;2.5;-90;85;15
20798;setedgex;9.0;12.0;2.5;-90;85;20
20798;setedgex;9.0;12.0;2.5;-90;85;25
20798;setedgex;9.0;12.0;2.5;-90;85;26


20798;setedgex;11.0;3.0;42.5;-90;85;15
20798;setedgex;11.0;3.0;42.5;-90;85;20
20798;setedgex;11.0;3.0;42.5;-90;85;25
