1;setedgex;6.0;9.0;100.0;-90;85;15
1;setedgex;6.0;9.0;100.0;-90;85;20
1;setedgex;6.0;9.0;100.0;-90;85;25
1;setedgex;6.0;9.0;100.0;-90;85;26
1;setedgex;6.0;11.0;100.0;-90;85;15
1;setedgex;6.0;11.0;100.0;-90;85;20
1;setedgex;6.0;11.0;100.0;-90;85;25
1;setedgex;6.0;11.0;100.0;-90;85;26
1;setedgex;6.0;13.0;100.0;-90;85;15
1;setedgex;6.0;13.0;100.0;-90;85;20
1;setedgex;6.0;13.0;100.0;-90;85;25
1;setedgex;6.0;13.0;100.0;-90;85;26
1;setedgex;6.0;19.0;77.5;-90;85;15
1;setedgex;6.0;19.0;77.5;-90;85;20
1;setedgex;6.0;19.0;77.5;-90;85;25
1;setedgex;6.0;19.0;77.5;-90;85;26

1;setedgex;7.0;1.0;40.0;-90;85;15
1;setedgex;7.0;1.0;40.0;-90;85;20
1;setedgex;7.0;1.0;40.0;-90;85;25
1;setedgex;7.0;1.0;40.0;-90;85;26
1;setedgex;7.0;3.0;25.0;-90;85;15
1;setedgex;7.0;3.0;25.0;-90;85;20
1;setedgex;7.0;3.0;25.0;-90;85;25
1;setedgex;7.0;3.0;25.0;-90;85;26
1;setedgex;7.0;5.0;100.0;-90;85;15
1;setedgex;7.0;5.0;100.0;-90;85;20
1;setedgex;7.0;5.0;100.0;-90;85;25
1;setedgex;7.0;5.0;100.0;-90;85;26
1;setedgex;7.0;8.0;100.0;-90;85;15
1;setedgex;7.0;8.0;100.0;-90;85;20
1;setedgex;7.0;8.0;100.0;-90;85;25
1;setedgex;7.0;8.0;100.0;-90;85;26
1;setedgex;7.0;10.0;52.5;-90;85;15
1;setedgex;7.0;10.0;52.5;-90;85;20
1;setedgex;7.0;10.0;52.5;-90;85;25
1;setedgex;7.0;10.0;52.5;-90;85;26
1;setedgex;7.0;12.0;100.0;-90;85;15
1;setedgex;7.0;12.0;100.0;-90;85;20
1;setedgex;7.0;12.0;100.0;-90;85;25
1;setedgex;7.0;12.0;100.0;-90;85;26
1;setedgex;7.0;14.0;100.0;-90;85;15
1;setedgex;7.0;14.0;100.0;-90;85;20
1;setedgex;7.0;14.0;100.0;-90;85;25
1;setedgex;7.0;14.0;100.0;-90;85;26
1;setedgex;7.0;18.0;100.0;-90;85;15
1;setedgex;7.0;18.0;100.0;-90;85;20
1;setedgex;7.0;18.0;100.0;-90;85;25
1;setedgex;7.0;18.0;100.0;-90;85;26
1;setedgex;7.0;21.0;2.5;-90;85;15
1;setedgex;7.0;21.0;2.5;-90;85;20
1;setedgex;7.0;21.0;2.5;-90;85;25
1;setedgex;7.0;21.0;2.5;-90;85;26
1;setedgex;7.0;25.0;0.0;-90;85;15
1;setedgex;7.0;25.0;0.0;-90;85;20
1;setedgex;7.0;25.0;0.0;-90;85;25
1;setedgex;7.0;25.0;0.0;-90;85;26

1;setedgex;8.0;1.0;45.0;-90;85;15
1;setedgex;8.0;1.0;45.0;-90;85;20
1;setedgex;8.0;1.0;45.0;-90;85;25
1;setedgex;8.0;1.0;45.0;-90;85;26
1;setedgex;8.0;2.0;2.5;-90;85;15
1;setedgex;8.0;2.0;2.5;-90;85;20
1;setedgex;8.0;2.0;2.5;-90;85;25
1;setedgex;8.0;2.0;2.5;-90;85;26
1;setedgex;8.0;3.0;47.5;-90;85;15
1;setedgex;8.0;3.0;47.5;-90;85;20
1;setedgex;8.0;3.0;47.5;-90;85;25
1;setedgex;8.0;3.0;47.5;-90;85;26
1;setedgex;8.0;5.0;100.0;-90;85;15
1;setedgex;8.0;5.0;100.0;-90;85;20
1;setedgex;8.0;5.0;100.0;-90;85;25
1;setedgex;8.0;5.0;100.0;-90;85;26
1;setedgex;8.0;7.0;100.0;-90;85;15
1;setedgex;8.0;7.0;100.0;-90;85;20
1;setedgex;8.0;7.0;100.0;-90;85;25
1;setedgex;8.0;7.0;100.0;-90;85;26
1;setedgex;8.0;10.0;100.0;-90;85;15
1;setedgex;8.0;10.0;100.0;-90;85;20
1;setedgex;8.0;10.0;100.0;-90;85;25
1;setedgex;8.0;10.0;100.0;-90;85;26
1;setedgex;8.0;12.0;100.0;-90;85;15
1;setedgex;8.0;12.0;100.0;-90;85;20
1;setedgex;8.0;12.0;100.0;-90;85;25
1;setedgex;8.0;12.0;100.0;-90;85;26
1;setedgex;8.0;14.0;100.0;-90;85;15
1;setedgex;8.0;14.0;100.0;-90;85;20
1;setedgex;8.0;14.0;100.0;-90;85;25
1;setedgex;8.0;14.0;100.0;-90;85;26
1;setedgex;8.0;18.0;100.0;-90;85;15
1;setedgex;8.0;18.0;100.0;-90;85;20
1;setedgex;8.0;18.0;100.0;-90;85;25
1;setedgex;8.0;18.0;100.0;-90;85;26
1;setedgex;8.0;25.0;32.5;-90;85;15
1;setedgex;8.0;25.0;32.5;-90;85;20
1;setedgex;8.0;25.0;32.5;-90;85;25
1;setedgex;8.0;25.0;32.5;-90;85;26

1;setedgex;9.0;1.0;0.0;-90;85;15
1;setedgex;9.0;1.0;0.0;-90;85;20
1;setedgex;9.0;1.0;0.0;-90;85;25
1;setedgex;9.0;1.0;0.0;-90;85;26
1;setedgex;9.0;2.0;25.0;-90;85;15
1;setedgex;9.0;2.0;25.0;-90;85;20
1;setedgex;9.0;2.0;25.0;-90;85;25
1;setedgex;9.0;2.0;25.0;-90;85;26
1;setedgex;9.0;4.0;75.0;-90;85;15
1;setedgex;9.0;4.0;75.0;-90;85;20
1;setedgex;9.0;4.0;75.0;-90;85;25
1;setedgex;9.0;4.0;75.0;-90;85;26
1;setedgex;9.0;6.0;100.0;-90;85;15
1;setedgex;9.0;6.0;100.0;-90;85;20
1;setedgex;9.0;6.0;100.0;-90;85;25
1;setedgex;9.0;6.0;100.0;-90;85;26
1;setedgex;9.0;11.0;100.0;-90;85;15
1;setedgex;9.0;11.0;100.0;-90;85;20
1;setedgex;9.0;11.0;100.0;-90;85;25
1;setedgex;9.0;11.0;100.0;-90;85;26
1;setedgex;9.0;13.0;100.0;-90;85;15
1;setedgex;9.0;13.0;100.0;-90;85;20
1;setedgex;9.0;13.0;100.0;-90;85;25
1;setedgex;9.0;13.0;100.0;-90;85;26
1;setedgex;9.0;15.0;25.0;-90;85;15
1;setedgex;9.0;15.0;25.0;-90;85;20
1;setedgex;9.0;15.0;25.0;-90;85;25
1;setedgex;9.0;15.0;25.0;-90;85;26
1;setedgex;9.0;19.0;75.0;-90;85;15
1;setedgex;9.0;19.0;75.0;-90;85;20
1;setedgex;9.0;19.0;75.0;-90;85;25
1;setedgex;9.0;19.0;75.0;-90;85;26

1;setedgex;10.0;5.0;85.0;-90;85;15
1;setedgex;10.0;5.0;85.0;-90;85;20
1;setedgex;10.0;5.0;85.0;-90;85;25
1;setedgex;10.0;5.0;85.0;-90;85;26
1;setedgex;10.0;7.0;47.5;-90;85;15
1;setedgex;10.0;7.0;47.5;-90;85;20
1;setedgex;10.0;7.0;47.5;-90;85;25
1;setedgex;10.0;7.0;47.5;-90;85;26
1;setedgex;10.0;8.0;100.0;-90;85;15
1;setedgex;10.0;8.0;100.0;-90;85;20
1;setedgex;10.0;8.0;100.0;-90;85;25
1;setedgex;10.0;8.0;100.0;-90;85;26
1;setedgex;10.0;12.0;100.0;-90;85;15
1;setedgex;10.0;12.0;100.0;-90;85;20
1;setedgex;10.0;12.0;100.0;-90;85;25
1;setedgex;10.0;12.0;100.0;-90;85;26
1;setedgex;10.0;14.0;25.0;-90;85;15
1;setedgex;10.0;14.0;25.0;-90;85;20
1;setedgex;10.0;14.0;25.0;-90;85;25
1;setedgex;10.0;14.0;25.0;-90;85;26
1;setedgex;10.0;18.0;72.5;-90;85;15
1;setedgex;10.0;18.0;72.5;-90;85;20
1;setedgex;10.0;18.0;72.5;-90;85;25
1;setedgex;10.0;18.0;72.5;-90;85;26
1;setedgex;10.0;21.0;25.0;-90;85;15
1;setedgex;10.0;21.0;25.0;-90;85;20
1;setedgex;10.0;21.0;25.0;-90;85;25
1;setedgex;10.0;21.0;25.0;-90;85;26
1;setedgex;10.0;25.0;25.0;-90;85;15
1;setedgex;10.0;25.0;25.0;-90;85;20
1;setedgex;10.0;25.0;25.0;-90;85;25
1;setedgex;10.0;25.0;25.0;-90;85;26

1;setedgex;11.0;1.0;20.0;-90;85;15
1;setedgex;11.0;1.0;20.0;-90;85;20
1;setedgex;11.0;1.0;20.0;-90;85;25
1;setedgex;11.0;1.0;20.0;-90;85;26
1;setedgex;11.0;2.0;100.0;-90;85;15
1;setedgex;11.0;2.0;100.0;-90;85;20
1;setedgex;11.0;2.0;100.0;-90;85;25
1;setedgex;11.0;2.0;100.0;-90;85;26
1;setedgex;11.0;4.0;100.0;-90;85;15
1;setedgex;11.0;4.0;100.0;-90;85;20
1;setedgex;11.0;4.0;100.0;-90;85;25
1;setedgex;11.0;4.0;100.0;-90;85;26
1;setedgex;11.0;6.0;100.0;-90;85;15
1;setedgex;11.0;6.0;100.0;-90;85;20
1;setedgex;11.0;6.0;100.0;-90;85;25
1;setedgex;11.0;6.0;100.0;-90;85;26
1;setedgex;11.0;9.0;100.0;-90;85;15
1;setedgex;11.0;9.0;100.0;-90;85;20
1;setedgex;11.0;9.0;100.0;-90;85;25
1;setedgex;11.0;9.0;100.0;-90;85;26
1;setedgex;11.0;13.0;100.0;-90;85;15
1;setedgex;11.0;13.0;100.0;-90;85;20
1;setedgex;11.0;13.0;100.0;-90;85;25
1;setedgex;11.0;13.0;100.0;-90;85;26
1;setedgex;11.0;15.0;100.0;-90;85;15
1;setedgex;11.0;15.0;100.0;-90;85;20
1;setedgex;11.0;15.0;100.0;-90;85;25
1;setedgex;11.0;15.0;100.0;-90;85;26
1;setedgex;11.0;16.0;50.0;-90;85;15
1;setedgex;11.0;16.0;50.0;-90;85;20
1;setedgex;11.0;16.0;50.0;-90;85;25
1;setedgex;11.0;16.0;50.0;-90;85;26
1;setedgex;11.0;17.0;17.5;-90;85;15
1;setedgex;11.0;17.0;17.5;-90;85;20
1;setedgex;11.0;17.0;17.5;-90;85;25
1;setedgex;11.0;17.0;17.5;-90;85;26
1;setedgex;11.0;19.0;100.0;-90;85;15
1;setedgex;11.0;19.0;100.0;-90;85;20
1;setedgex;11.0;19.0;100.0;-90;85;25
1;setedgex;11.0;19.0;100.0;-90;85;26
1;setedgex;11.0;20.0;22.5;-90;85;15
1;setedgex;11.0;20.0;22.5;-90;85;20
1;setedgex;11.0;20.0;22.5;-90;85;25
1;setedgex;11.0;20.0;22.5;-90;85;26
1;setedgex;11.0;23.0;15.0;-90;85;15
1;setedgex;11.0;23.0;15.0;-90;85;20
1;setedgex;11.0;23.0;15.0;-90;85;25
1;setedgex;11.0;23.0;15.0;-90;85;26
1;setedgex;11.0;29.0;55.0;-90;85;15
1;setedgex;11.0;29.0;55.0;-90;85;20
1;setedgex;11.0;29.0;55.0;-90;85;25
1;setedgex;11.0;29.0;55.0;-90;85;26

1;setedgex;12.0;1.0;15.0;-90;85;15
1;setedgex;12.0;1.0;15.0;-90;85;20
1;setedgex;12.0;1.0;15.0;-90;85;25
1;setedgex;12.0;1.0;15.0;-90;85;26
1;setedgex;12.0;5.0;100.0;-90;85;15
1;setedgex;12.0;5.0;100.0;-90;85;20
1;setedgex;12.0;5.0;100.0;-90;85;25
1;setedgex;12.0;5.0;100.0;-90;85;26
1;setedgex;12.0;7.0;97.5;-90;85;15
1;setedgex;12.0;7.0;97.5;-90;85;20
1;setedgex;12.0;7.0;97.5;-90;85;25
1;setedgex;12.0;7.0;97.5;-90;85;26
1;setedgex;12.0;8.0;100.0;-90;85;15
1;setedgex;12.0;8.0;100.0;-90;85;20
1;setedgex;12.0;8.0;100.0;-90;85;25
1;setedgex;12.0;8.0;100.0;-90;85;26
1;setedgex;12.0;10.0;100.0;-90;85;15
1;setedgex;12.0;10.0;100.0;-90;85;20
1;setedgex;12.0;10.0;100.0;-90;85;25
1;setedgex;12.0;10.0;100.0;-90;85;26
1;setedgex;12.0;14.0;100.0;-90;85;15
1;setedgex;12.0;14.0;100.0;-90;85;20
1;setedgex;12.0;14.0;100.0;-90;85;25
1;setedgex;12.0;14.0;100.0;-90;85;26
1;setedgex;12.0;18.0;100.0;-90;85;15
1;setedgex;12.0;18.0;100.0;-90;85;20
1;setedgex;12.0;18.0;100.0;-90;85;25
1;setedgex;12.0;18.0;100.0;-90;85;26
1;setedgex;12.0;21.0;100.0;-90;85;15
1;setedgex;12.0;21.0;100.0;-90;85;20
1;setedgex;12.0;21.0;100.0;-90;85;25
1;setedgex;12.0;21.0;100.0;-90;85;26
1;setedgex;12.0;25.0;100.0;-90;85;15
1;setedgex;12.0;25.0;100.0;-90;85;20
1;setedgex;12.0;25.0;100.0;-90;85;25
1;setedgex;12.0;25.0;100.0;-90;85;26
1;setedgex;12.0;26.0;40.0;-90;85;15
1;setedgex;12.0;26.0;40.0;-90;85;20
1;setedgex;12.0;26.0;40.0;-90;85;25
1;setedgex;12.0;26.0;40.0;-90;85;26

1;setedgex;13.0;2.0;25.0;-90;85;15
1;setedgex;13.0;2.0;25.0;-90;85;20
1;setedgex;13.0;2.0;25.0;-90;85;25
1;setedgex;13.0;2.0;25.0;-90;85;26
1;setedgex;13.0;4.0;100.0;-90;85;15
1;setedgex;13.0;4.0;100.0;-90;85;20
1;setedgex;13.0;4.0;100.0;-90;85;25
1;setedgex;13.0;4.0;100.0;-90;85;26
1;setedgex;13.0;6.0;100.0;-90;85;15
1;setedgex;13.0;6.0;100.0;-90;85;20
1;setedgex;13.0;6.0;100.0;-90;85;25
1;setedgex;13.0;6.0;100.0;-90;85;26
1;setedgex;13.0;9.0;100.0;-90;85;15
1;setedgex;13.0;9.0;100.0;-90;85;20
1;setedgex;13.0;9.0;100.0;-90;85;25
1;setedgex;13.0;9.0;100.0;-90;85;26
1;setedgex;13.0;11.0;100.0;-90;85;15
1;setedgex;13.0;11.0;100.0;-90;85;20
1;setedgex;13.0;11.0;100.0;-90;85;25
1;setedgex;13.0;11.0;100.0;-90;85;26
1;setedgex;13.0;15.0;100.0;-90;85;15
1;setedgex;13.0;15.0;100.0;-90;85;20
1;setedgex;13.0;15.0;100.0;-90;85;25
1;setedgex;13.0;15.0;100.0;-90;85;26
1;setedgex;13.0;16.0;100.0;-90;85;15
1;setedgex;13.0;16.0;100.0;-90;85;20
1;setedgex;13.0;16.0;100.0;-90;85;25
1;setedgex;13.0;16.0;100.0;-90;85;26
1;setedgex;13.0;17.0;25.0;-90;85;15
1;setedgex;13.0;17.0;25.0;-90;85;20
1;setedgex;13.0;17.0;25.0;-90;85;25
1;setedgex;13.0;17.0;25.0;-90;85;26
1;setedgex;13.0;19.0;100.0;-90;85;15
1;setedgex;13.0;19.0;100.0;-90;85;20
1;setedgex;13.0;19.0;100.0;-90;85;25
1;setedgex;13.0;19.0;100.0;-90;85;26
1;setedgex;13.0;20.0;100.0;-90;85;15
1;setedgex;13.0;20.0;100.0;-90;85;20
1;setedgex;13.0;20.0;100.0;-90;85;25
1;setedgex;13.0;20.0;100.0;-90;85;26
1;setedgex;13.0;23.0;100.0;-90;85;15
1;setedgex;13.0;23.0;100.0;-90;85;20
1;setedgex;13.0;23.0;100.0;-90;85;25
1;setedgex;13.0;23.0;100.0;-90;85;26
1;setedgex;13.0;29.0;60.0;-90;85;15
1;setedgex;13.0;29.0;60.0;-90;85;20
1;setedgex;13.0;29.0;60.0;-90;85;25
1;setedgex;13.0;29.0;60.0;-90;85;26

1;setedgex;14.0;7.0;100.0;-90;85;15
1;setedgex;14.0;7.0;100.0;-90;85;20
1;setedgex;14.0;7.0;100.0;-90;85;25
1;setedgex;14.0;7.0;100.0;-90;85;26
1;setedgex;14.0;8.0;100.0;-90;85;15
1;setedgex;14.0;8.0;100.0;-90;85;20
1;setedgex;14.0;8.0;100.0;-90;85;25
1;setedgex;14.0;8.0;100.0;-90;85;26
1;setedgex;14.0;10.0;32.5;-90;85;15
1;setedgex;14.0;10.0;32.5;-90;85;20
1;setedgex;14.0;10.0;32.5;-90;85;25
1;setedgex;14.0;10.0;32.5;-90;85;26
1;setedgex;14.0;12.0;100.0;-90;85;15
1;setedgex;14.0;12.0;100.0;-90;85;20
1;setedgex;14.0;12.0;100.0;-90;85;25
1;setedgex;14.0;12.0;100.0;-90;85;26
1;setedgex;14.0;18.0;100.0;-90;85;15
1;setedgex;14.0;18.0;100.0;-90;85;20
1;setedgex;14.0;18.0;100.0;-90;85;25
1;setedgex;14.0;18.0;100.0;-90;85;26
1;setedgex;14.0;21.0;100.0;-90;85;15
1;setedgex;14.0;21.0;100.0;-90;85;20
1;setedgex;14.0;21.0;100.0;-90;85;25
1;setedgex;14.0;21.0;100.0;-90;85;26
1;setedgex;14.0;25.0;75.0;-90;85;15
1;setedgex;14.0;25.0;75.0;-90;85;20
1;setedgex;14.0;25.0;75.0;-90;85;25
1;setedgex;14.0;25.0;75.0;-90;85;26
1;setedgex;14.0;26.0;75.0;-90;85;15
1;setedgex;14.0;26.0;75.0;-90;85;20
1;setedgex;14.0;26.0;75.0;-90;85;25
1;setedgex;14.0;26.0;75.0;-90;85;26

1;setedgex;15.0;11.0;100.0;-90;85;15
1;setedgex;15.0;11.0;100.0;-90;85;20
1;setedgex;15.0;11.0;100.0;-90;85;25
1;setedgex;15.0;11.0;100.0;-90;85;26
1;setedgex;15.0;13.0;100.0;-90;85;15
1;setedgex;15.0;13.0;100.0;-90;85;20
1;setedgex;15.0;13.0;100.0;-90;85;25
1;setedgex;15.0;13.0;100.0;-90;85;26
1;setedgex;15.0;16.0;100.0;-90;85;15
1;setedgex;15.0;16.0;100.0;-90;85;20
1;setedgex;15.0;16.0;100.0;-90;85;25
1;setedgex;15.0;16.0;100.0;-90;85;26
1;setedgex;15.0;17.0;75.0;-90;85;15
1;setedgex;15.0;17.0;75.0;-90;85;20
1;setedgex;15.0;17.0;75.0;-90;85;25
1;setedgex;15.0;17.0;75.0;-90;85;26
1;setedgex;15.0;19.0;100.0;-90;85;15
1;setedgex;15.0;19.0;100.0;-90;85;20
1;setedgex;15.0;19.0;100.0;-90;85;25
1;setedgex;15.0;19.0;100.0;-90;85;26
1;setedgex;15.0;20.0;75.0;-90;85;15
1;setedgex;15.0;20.0;75.0;-90;85;20
1;setedgex;15.0;20.0;75.0;-90;85;25
1;setedgex;15.0;20.0;75.0;-90;85;26
1;setedgex;15.0;23.0;95.0;-90;85;15
1;setedgex;15.0;23.0;95.0;-90;85;20
1;setedgex;15.0;23.0;95.0;-90;85;25
1;setedgex;15.0;23.0;95.0;-90;85;26
1;setedgex;15.0;29.0;95.0;-90;85;15
1;setedgex;15.0;29.0;95.0;-90;85;20
