1;setedgex;8.0;6.0;100.0;-90;85;15
1;setedgex;8.0;6.0;100.0;-90;85;20
1;setedgex;8.0;6.0;100.0;-90;85;25
1;setedgex;8.0;6.0;100.0;-90;85;26
1;setedgex;8.0;10.0;100.0;-90;85;15
1;setedgex;8.0;10.0;100.0;-90;85;20
1;setedgex;8.0;10.0;100.0;-90;85;25
1;setedgex;8.0;10.0;100.0;-90;85;26
1;setedgex;8.0;11.0;25.0;-90;85;15
1;setedgex;8.0;11.0;25.0;-90;85;20
1;setedgex;8.0;11.0;25.0;-90;85;25
1;setedgex;8.0;11.0;25.0;-90;85;26
1;setedgex;8.0;13.0;100.0;-90;85;15
1;setedgex;8.0;13.0;100.0;-90;85;20
1;setedgex;8.0;13.0;100.0;-90;85;25
1;setedgex;8.0;13.0;100.0;-90;85;26
1;setedgex;8.0;14.0;25.0;-90;85;15
1;setedgex;8.0;14.0;25.0;-90;85;20
1;setedgex;8.0;14.0;25.0;-90;85;25
1;setedgex;8.0;14.0;25.0;-90;85;26
1;setedgex;8.0;17.0;25.0;-90;85;15
1;setedgex;8.0;17.0;25.0;-90;85;20
1;setedgex;8.0;17.0;25.0;-90;85;25
1;setedgex;8.0;17.0;25.0;-90;85;26

1;setedgex;9.0;1.0;12.5;-90;85;15
1;setedgex;9.0;1.0;12.5;-90;85;20
1;setedgex;9.0;1.0;12.5;-90;85;25
1;setedgex;9.0;1.0;12.5;-90;85;26
1;setedgex;9.0;3.0;72.5;-90;85;15
1;setedgex;9.0;3.0;72.5;-90;85;20
1;setedgex;9.0;3.0;72.5;-90;85;25
1;setedgex;9.0;3.0;72.5;-90;85;26
1;setedgex;9.0;5.0;100.0;-90;85;15
1;setedgex;9.0;5.0;100.0;-90;85;20
1;setedgex;9.0;5.0;100.0;-90;85;25
1;setedgex;9.0;5.0;100.0;-90;85;26
1;setedgex;9.0;7.0;100.0;-90;85;15
1;setedgex;9.0;7.0;100.0;-90;85;20
1;setedgex;9.0;7.0;100.0;-90;85;25
1;setedgex;9.0;7.0;100.0;-90;85;26
1;setedgex;9.0;12.0;100.0;-90;85;15
1;setedgex;9.0;12.0;100.0;-90;85;20
1;setedgex;9.0;12.0;100.0;-90;85;25
1;setedgex;9.0;12.0;100.0;-90;85;26
1;setedgex;9.0;15.0;100.0;-90;85;15
1;setedgex;9.0;15.0;100.0;-90;85;20
1;setedgex;9.0;15.0;100.0;-90;85;25
1;setedgex;9.0;15.0;100.0;-90;85;26
1;setedgex;9.0;19.0;77.5;-90;85;15
1;setedgex;9.0;19.0;77.5;-90;85;20
1;setedgex;9.0;19.0;77.5;-90;85;25
1;setedgex;9.0;19.0;77.5;-90;85;26

1;setedgex;10.0;8.0;100.0;-90;85;15
1;setedgex;10.0;8.0;100.0;-90;85;20
1;setedgex;10.0;8.0;100.0;-90;85;25
1;setedgex;10.0;8.0;100.0;-90;85;26
1;setedgex;10.0;11.0;75.0;-90;85;15
1;setedgex;10.0;11.0;75.0;-90;85;20
1;setedgex;10.0;11.0;75.0;-90;85;25
1;setedgex;10.0;11.0;75.0;-90;85;26
1;setedgex;10.0;13.0;100.0;-90;85;15
1;setedgex;10.0;13.0;100.0;-90;85;20
1;setedgex;10.0;13.0;100.0;-90;85;25
1;setedgex;10.0;13.0;100.0;-90;85;26
1;setedgex;10.0;14.0;100.0;-90;85;15
1;setedgex;10.0;14.0;100.0;-90;85;20
1;setedgex;10.0;14.0;100.0;-90;85;25
1;setedgex;10.0;14.0;100.0;-90;85;26
1;setedgex;10.0;17.0;97.5;-90;85;15
1;setedgex;10.0;17.0;97.5;-90;85;20
1;setedgex;10.0;17.0;97.5;-90;85;25
1;setedgex;10.0;17.0;97.5;-90;85;26
1;setedgex;10.0;23.0;20.0;-90;85;15
1;setedgex;10.0;23.0;20.0;-90;85;20
1;setedgex;10.0;23.0;20.0;-90;85;25
1;setedgex;10.0;23.0;20.0;-90;85;26

1;setedgex;11.0;8.0;32.5;-90;85;15
1;setedgex;11.0;8.0;32.5;-90;85;20
1;setedgex;11.0;8.0;32.5;-90;85;25
1;setedgex;11.0;8.0;32.5;-90;85;26
1;setedgex;11.0;10.0;97.5;-90;85;15
1;setedgex;11.0;10.0;97.5;-90;85;20
1;setedgex;11.0;10.0;97.5;-90;85;25
1;setedgex;11.0;10.0;97.5;-90;85;26
1;setedgex;11.0;13.0;100.0;-90;85;15
1;setedgex;11.0;13.0;100.0;-90;85;20
1;setedgex;11.0;13.0;100.0;-90;85;25
1;setedgex;11.0;13.0;100.0;-90;85;26
1;setedgex;11.0;14.0;100.0;-90;85;15
1;setedgex;11.0;14.0;100.0;-90;85;20
1;setedgex;11.0;14.0;100.0;-90;85;25
1;setedgex;11.0;14.0;100.0;-90;85;26

1;setedgex;12.0;5.0;100.0;-90;85;15
1;setedgex;12.0;5.0;100.0;-90;85;20
1;setedgex;12.0;5.0;100.0;-90;85;25
1;setedgex;12.0;5.0;100.0;-90;85;26
1;setedgex;12.0;7.0;100.0;-90;85;15
1;setedgex;12.0;7.0;100.0;-90;85;20
1;setedgex;12.0;7.0;100.0;-90;85;25
1;setedgex;12.0;7.0;100.0;-90;85;26
1;setedgex;12.0;9.0;100.0;-90;85;15
1;setedgex;12.0;9.0;100.0;-90;85;20
1;setedgex;12.0;9.0;100.0;-90;85;25
1;setedgex;12.0;9.0;100.0;-90;85;26
1;setedgex;12.0;15.0;100.0;-90;85;15
1;setedgex;12.0;15.0;100.0;-90;85;20
1;setedgex;12.0;15.0;100.0;-90;85;25
1;setedgex;12.0;15.0;100.0;-90;85;26
1;setedgex;12.0;19.0;100.0;-90;85;15
1;setedgex;12.0;19.0;100.0;-90;85;20
1;setedgex;12.0;19.0;100.0;-90;85;25
1;setedgex;12.0;19.0;100.0;-90;85;26
1;setedgex;12.0;20.0;100.0;-90;85;15
1;setedgex;12.0;20.0;100.0;-90;85;20
1;setedgex;12.0;20.0;100.0;-90;85;25
1;setedgex;12.0;20.0;100.0;-90;85;26
1;setedgex;12.0;21.0;55.0;-90;85;15
1;setedgex;12.0;21.0;55.0;-90;85;20
1;setedgex;12.0;21.0;55.0;-90;85;25
1;setedgex;12.0;21.0;55.0;-90;85;26

1;setedgex;13.0;2.0;22.5;-90;85;15
1;setedgex;13.0;2.0;22.5;-90;85;20
1;setedgex;13.0;2.0;22.5;-90;85;25
1;setedgex;13.0;2.0;22.5;-90;85;26
1;setedgex;13.0;4.0;47.5;-90;85;15
1;setedgex;13.0;4.0;47.5;-90;85;20
1;setedgex;13.0;4.0;47.5;-90;85;25
1;setedgex;13.0;4.0;47.5;-90;85;26
1;setedgex;13.0;6.0;95.0;-90;85;15
1;setedgex;13.0;6.0;95.0;-90;85;20
1;setedgex;13.0;6.0;95.0;-90;85;25
1;setedgex;13.0;6.0;95.0;-90;85;26
1;setedgex;13.0;8.0;100.0;-90;85;15
1;setedgex;13.0;8.0;100.0;-90;85;20
1;setedgex;13.0;8.0;100.0;-90;85;25
1;setedgex;13.0;8.0;100.0;-90;85;26
1;setedgex;13.0;10.0;100.0;-90;85;15
1;setedgex;13.0;10.0;100.0;-90;85;20
1;setedgex;13.0;10.0;100.0;-90;85;25
1;setedgex;13.0;10.0;100.0;-90;85;26
1;setedgex;13.0;11.0;100.0;-90;85;15
1;setedgex;13.0;11.0;100.0;-90;85;20
1;setedgex;13.0;11.0;100.0;-90;85;25
1;setedgex;13.0;11.0;100.0;-90;85;26
1;setedgex;13.0;14.0;22.5;-90;85;15
1;setedgex;13.0;14.0;22.5;-90;85;20
1;setedgex;13.0;14.0;22.5;-90;85;25
1;setedgex;13.0;14.0;22.5;-90;85;26
1;setedgex;13.0;17.0;100.0;-90;85;15
1;setedgex;13.0;17.0;100.0;-90;85;20
1;setedgex;13.0;17.0;100.0;-90;85;25
1;setedgex;13.0;17.0;100.0;-90;85;26
1;setedgex;13.0;23.0;100.0;-90;85;15
1;setedgex;13.0;23.0;100.0;-90;85;20
1;setedgex;13.0;23.0;100.0;-90;85;25
1;setedgex;13.0;23.0;100.0;-90;85;26
1;setedgex;13.0;26.0;100.0;-90;85;15
1;setedgex;13.0;26.0;100.0;-90;85;20
1;setedgex;13.0;26.0;100.0;-90;85;25
1;setedgex;13.0;26.0;100.0;-90;85;26

1;setedgex;14.0;8.0;25.0;-90;85;15
1;setedgex;14.0;8.0;25.0;-90;85;20
1;setedgex;14.0;8.0;25.0;-90;85;25
1;setedgex;14.0;8.0;25.0;-90;85;26
1;setedgex;14.0;10.0;100.0;-90;85;15
1;setedgex;14.0;10.0;100.0;-90;85;20
1;setedgex;14.0;10.0;100.0;-90;85;25
1;setedgex;14.0;10.0;100.0;-90;85;26
1;setedgex;14.0;11.0;100.0;-90;85;15
1;setedgex;14.0;11.0;100.0;-90;85;20
1;setedgex;14.0;11.0;100.0;-90;85;25
1;setedgex;14.0;11.0;100.0;-90;85;26
1;setedgex;14.0;13.0;22.5;-90;85;15
1;setedgex;14.0;13.0;22.5;-90;85;20
1;setedgex;14.0;13.0;22.5;-90;85;25
1;setedgex;14.0;13.0;22.5;-90;85;26
1;setedgex;14.0;16.0;100.0;-90;85;15
1;setedgex;14.0;16.0;100.0;-90;85;20
1;setedgex;14.0;16.0;100.0;-90;85;25
1;setedgex;14.0;16.0;100.0;-90;85;26

1;setedgex;15.0;5.0;87.5;-90;85;15
1;setedgex;15.0;5.0;87.5;-90;85;20
1;setedgex;15.0;5.0;87.5;-90;85;25
1;setedgex;15.0;5.0;87.5;-90;85;26
1;setedgex;15.0;7.0;75.0;-90;85;15
1;setedgex;15.0;7.0;75.0;-90;85;20
1;setedgex;15.0;7.0;75.0;-90;85;25
1;setedgex;15.0;7.0;75.0;-90;85;26
1;setedgex;15.0;9.0;100.0;-90;85;15
1;setedgex;15.0;9.0;100.0;-90;85;20
1;setedgex;15.0;9.0;100.0;-90;85;25
1;setedgex;15.0;9.0;100.0;-90;85;26
1;setedgex;15.0;12.0;100.0;-90;85;15
1;setedgex;15.0;12.0;100.0;-90;85;20
1;setedgex;15.0;12.0;100.0;-90;85;25
1;setedgex;15.0;12.0;100.0;-90;85;26
1;setedgex;15.0;19.0;100.0;-90;85;15
1;setedgex;15.0;19.0;100.0;-90;85;20
1;setedgex;15.0;19.0;100.0;-90;85;25
1;setedgex;15.0;19.0;100.0;-90;85;26
1;setedgex;15.0;20.0;100.0;-90;85;15
1;setedgex;15.0;20.0;100.0;-90;85;20
1;setedgex;15.0;20.0;100.0;-90;85;25
1;setedgex;15.0;20.0;100.0;-90;85;26
1;setedgex;15.0;21.0;100.0;-90;85;15
1;setedgex;15.0;21.0;100.0;-90;85;20
1;setedgex;15.0;21.0;100.0;-90;85;25
1;setedgex;15.0;21.0;100.0;-90;85;26

1;setedgex;16.0;18.0;32.5;-90;85;15
1;setedgex;16.0;18.0;32.5;-90;85;20
1;setedgex;16.0;18.0;32.5;-90;85;25
1;setedgex;16.0;18.0;32.5;-90;85;26

1;setedgex;17.0;8.0;30.0;-90;85;15
1;setedgex;17.0;8.0;30.0;-90;85;20
1;setedgex;17.0;8.0;30.0;-90;85;25
1;setedgex;17.0;8.0;30.0;-90;85;26
1;setedgex;17.0;10.0;100.0;-90;85;15
1;setedgex;17.0;10.0;100.0;-90;85;20
1;setedgex;17.0;10.0;100.0;-90;85;25
1;setedgex;17.0;10.0;100.0;-90;85;26
1;setedgex;17.0;13.0;100.0;-90;85;15
1;setedgex;17.0;13.0;100.0;-90;85;20
1;setedgex;17.0;13.0;100.0;-90;85;25
1;setedgex;17.0;13.0;100.0;-90;85;26
1;setedgex;17.0;23.0;100.0;-90;85;15
1;setedgex;17.0;23.0;100.0;-90;85;20
1;setedgex;17.0;23.0;100.0;-90;85;25
1;setedgex;17.0;23.0;100.0;-90;85;26
1;setedgex;17.0;26.0;100.0;-90;85;15
1;setedgex;17.0;26.0;100.0;-90;85;20
1;setedgex;17.0;26.0;100.0;-90;85;25
1;setedgex;17.0;26.0;100.0;-90;85;26
1;setedgex;17.0;29.0;100.0;-90;85;15
1;setedgex;17.0;29.0;100.0;-90;85;20
1;setedgex;17.0;29.0;100.0;-90;85;25
1;setedgex;17.0;29.0;100.0;-90;85;26
1;setedgex;17.0;31.0;25.0;-90;85;15
1;setedgex;17.0;31.0;25.0;-90;85;20
1;setedgex;17.0;31.0;25.0;-90;85;25
1;setedgex;17.0;31.0;25.0;-90;85;26

1;setedgex;18.0;16.0;5.0;-90;85;15
1;setedgex;18.0;16.0;5.0;-90;85;20
1;setedgex;18.0;16.0;5.0;-90;85;25
1;setedgex;18.0;16.0;5.0;-90;85;26
1;setedgex;18.0;22.0;60.0;-90;85;15
1;setedgex;18.0;22.0;60.0;-90;85;20
1;setedgex;18.0;22.0;60.0;-90;85;25
1;setedgex;18.0;22.0;60.0;-90;85;26
1;setedgex;18.0;27.0;25.0;-90;85;15
1;setedgex;18.0;27.0;25.0;-90;85;20
1;setedgex;18.0;27.0;25.0;-90;85;25
1;setedgex;18.0;27.0;25.0;-90;85;26

1;setedgex;19.0;9.0;87.5;-90;85;15
1;setedgex;19.0;9.0;87.5;-90;85;20
1;setedgex;19.0;9.0;87.5;-90;85;25
1;setedgex;19.0;9.0;87.5;-90;85;26
1;setedgex;19.0;12.0;100.0;-90;85;15
1;setedgex;19.0;12.0;100.0;-90;85;20
1;setedgex;19.0;12.0;100.0;-90;85;25
1;setedgex;19.0;12.0;100.0;-90;85;26
1;setedgex;19.0;15.0;100.0;-90;85;15
1;setedgex;19.0;15.0;100.0;-90;85;20
1;setedgex;19.0;15.0;100.0;-90;85;25
1;setedgex;19.0;15.0;100.0;-90;85;26
1;setedgex;19.0;20.0;100.0;-90;85;15
1;setedgex;19.0;20.0;100.0;-90;85;20
1;setedgex;19.0;20.0;100.0;-90;85;25
1;setedgex;19.0;20.0;100.0;-90;85;26
1;setedgex;19.0;21.0;100.0;-90;85;15
1;setedgex;19.0;21.0;100.0;-90;85;20
1;setedgex;19.0;21.0;100.0;-90;85;25
1;setedgex;19.0;21.0;100.0;-90;85;26
1;setedgex;19.0;24.0;75.0;-90;85;15
1;setedgex;19.0;24.0;75.0;-90;85;20
1;setedgex;19.0;24.0;75.0;-90;85;25
1;setedgex;19.0;24.0;75.0;-90;85;26
1;setedgex;19.0;25.0;95.0;-90;85;15
1;setedgex;19.0;25.0;95.0;-90;85;20
1;setedgex;19.0;25.0;95.0;-90;85;25
1;setedgex;19.0;25.0;95.0;-90;85;26
1;setedgex;19.0;27.0;45.0;-90;85;15
1;setedgex;19.0;27.0;45.0;-90;85;20
1;setedgex;19.0;27.0;45.0;-90;85;25
1;setedgex;19.0;27.0;45.0;-90;85;26

1;setedgex;20.0;12.0;100.0;-90;85;15
1;setedgex;20.0;12.0;100.0;-90;85;20
1;setedgex;20.0;12.0;100.0;-90;85;25
1;setedgex;20.0;12.0;100.0;-90;85;26
1;setedgex;20.0;15.0;100.0;-90;85;15
1;setedgex;20.0;15.0;100.0;-90;85;20
1;setedgex;20.0;15.0;100.0;-90;85;25
1;setedgex;20.0;15.0;100.0;-90;85;26
1;setedgex;20.0;19.0;100.0;-90;85;15
1;setedgex;20.0;19.0;100.0;-90;85;20
1;setedgex;20.0;19.0;100.0;-90;85;25
1;setedgex;20.0;19.0;100.0;-90;85;26
1;setedgex;20.0;21.0;100.0;-90;85;15
1;setedgex;20.0;21.0;100.0;-90;85;20
1;setedgex;20.0;21.0;100.0;-90;85;25
1;setedgex;20.0;21.0;100.0;-90;85;26
1;setedgex;20.0;24.0;100.0;-90;85;15
1;setedgex;20.0;24.0;100.0;-90;85;20
1;setedgex;20.0;24.0;100.0;-90;85;25
1;setedgex;20.0;24.0;100.0;-90;85;26
1;setedgex;20.0;25.0;100.0;-90;85;15
1;setedgex;20.0;25.0;100.0;-90;85;20
1;setedgex;20.0;25.0;100.0;-90;85;25
1;setedgex;20.0;25.0;100.0;-90;85;26

1;setedgex;21.0;12.0;60.0;-90;85;15
1;setedgex;21.0;12.0;60.0;-90;85;20
1;setedgex;21.0;12.0;60.0;-90;85;25
1;setedgex;21.0;12.0;60.0;-90;85;26
1;setedgex;21.0;15.0;100.0;-90;85;15
1;setedgex;21.0;15.0;100.0;-90;85;20
1;setedgex;21.0;15.0;100.0;-90;85;25
1;setedgex;21.0;15.0;100.0;-90;85;26
1;setedgex;21.0;19.0;100.0;-90;85;15
1;setedgex;21.0;19.0;100.0;-90;85;20
1;setedgex;21.0;19.0;100.0;-90;85;25
1;setedgex;21.0;19.0;100.0;-90;85;26
1;setedgex;21.0;20.0;100.0;-90;85;15
1;setedgex;21.0;20.0;100.0;-90;85;20
1;setedgex;21.0;20.0;100.0;-90;85;25
1;setedgex;21.0;20.0;100.0;-90;85;26
1;setedgex;21.0;24.0;100.0;-90;85;15
1;setedgex;21.0;24.0;100.0;-90;85;20
1;setedgex;21.0;24.0;100.0;-90;85;25
1;setedgex;21.0;24.0;100.0;-90;85;26
1;setedgex;21.0;25.0;100.0;-90;85;15
1;setedgex;21.0;25.0;100.0;-90;85;20
1;setedgex;21.0;25.0;100.0;-90;85;25
1;setedgex;21.0;25.0;100.0;-90;85;26
1;setedgex;21.0;27.0;90.0;-90;85;15
1;setedgex;21.0;27.0;90.0;-90;85;20
1;setedgex;21.0;27.0;90.0;-90;85;25
1;setedgex;21.0;27.0;90.0;-90;85;26

1;setedgex;22.0;18.0;72.5;-90;85;15
1;setedgex;22.0;18.0;72.5;-90;85;20
1;setedgex;22.0;18.0;72.5;-90;85;25
1;setedgex;22.0;18.0;72.5;-90;85;26
1;setedgex;22.0;25.0;75.0;-90;85;15
1;setedgex;22.0;25.0;75.0;-90;85;20
1;setedgex;22.0;25.0;75.0;-90;85;25
1;setedgex;22.0;25.0;75.0;-90;85;26
1;setedgex;22.0;27.0;47.5;-90;85;15
1;setedgex;22.0;27.0;47.5;-90;85;20
1;setedgex;22.0;27.0;47.5;-90;85;25
1;setedgex;22.0;27.0;47.5;-90;85;26

1;setedgex;23.0;10.0;37.5;-90;85;15
1;setedgex;23.0;10.0;37.5;-90;85;20
1;setedgex;23.0;10.0;37.5;-90;85;25
1;setedgex;23.0;10.0;37.5;-90;85;26
1;setedgex;23.0;13.0;100.0;-90;85;15
1;setedgex;23.0;13.0;100.0;-90;85;20
1;setedgex;23.0;13.0;100.0;-90;85;25
1;setedgex;23.0;13.0;100.0;-90;85;26
1;setedgex;23.0;17.0;100.0;-90;85;15
1;setedgex;23.0;17.0;100.0;-90;85;20
1;setedgex;23.0;17.0;100.0;-90;85;25
1;setedgex;23.0;17.0;100.0;-90;85;26
1;setedgex;23.0;26.0;100.0;-90;85;15
