1;setedgex;4.0;1.0;100.0;-90;85;15
1;setedgex;4.0;1.0;100.0;-90;85;20
1;setedgex;4.0;1.0;100.0;-90;85;25
1;setedgex;4.0;1.0;100.0;-90;85;26
1;setedgex;4.0;2.0;100.0;-90;85;15
1;setedgex;4.0;2.0;100.0;-90;85;20
1;setedgex;4.0;2.0;100.0;-90;85;25
1;setedgex;4.0;2.0;100.0;-90;85;26
1;setedgex;4.0;3.0;100.0;-90;85;15
1;setedgex;4.0;3.0;100.0;-90;85;20
1;setedgex;4.0;3.0;100.0;-90;85;25
1;setedgex;4.0;3.0;100.0;-90;85;26
1;setedgex;4.0;5.0;100.0;-90;85;15
1;setedgex;4.0;5.0;100.0;-90;85;20
1;setedgex;4.0;5.0;100.0;-90;85;25
1;setedgex;4.0;5.0;100.0;-90;85;26
1;setedgex;4.0;6.0;100.0;-90;85;15
1;setedgex;4.0;6.0;100.0;-90;85;20
1;setedgex;4.0;6.0;100.0;-90;85;25
1;setedgex;4.0;6.0;100.0;-90;85;26
1;setedgex;4.0;7.0;100.0;-90;85;15
1;setedgex;4.0;7.0;100.0;-90;85;20
1;setedgex;4.0;7.0;100.0;-90;85;25
1;setedgex;4.0;7.0;100.0;-90;85;26
1;setedgex;4.0;8.0;100.0;-90;85;15
1;setedgex;4.0;8.0;100.0;-90;85;20
1;setedgex;4.0;8.0;100.0;-90;85;25
1;setedgex;4.0;8.0;100.0;-90;85;26
1;setedgex;4.0;9.0;72.5;-90;85;15
1;setedgex;4.0;9.0;72.5;-90;85;20
1;setedgex;4.0;9.0;72.5;-90;85;25
1;setedgex;4.0;9.0;72.5;-90;85;26
1;setedgex;4.0;10.0;100.0;-90;85;15
1;setedgex;4.0;10.0;100.0;-90;85;20
1;setedgex;4.0;10.0;100.0;-90;85;25
1;setedgex;4.0;10.0;100.0;-90;85;26
1;setedgex;4.0;12.0;100.0;-90;85;15
1;setedgex;4.0;12.0;100.0;-90;85;20
1;setedgex;4.0;12.0;100.0;-90;85;25
1;setedgex;4.0;12.0;100.0;-90;85;26
1;setedgex;4.0;13.0;100.0;-90;85;15
1;setedgex;4.0;13.0;100.0;-90;85;20
1;setedgex;4.0;13.0;100.0;-90;85;25
1;setedgex;4.0;13.0;100.0;-90;85;26
1;setedgex;4.0;15.0;100.0;-90;85;15
1;setedgex;4.0;15.0;100.0;-90;85;20
1;setedgex;4.0;15.0;100.0;-90;85;25
1;setedgex;4.0;15.0;100.0;-90;85;26
1;setedgex;4.0;17.0;100.0;-90;85;15
1;setedgex;4.0;17.0;100.0;-90;85;20
1;setedgex;4.0;17.0;100.0;-90;85;25
1;setedgex;4.0;17.0;100.0;-90;85;26
1;setedgex;4.0;19.0;100.0;-90;85;15
1;setedgex;4.0;19.0;100.0;-90;85;20
1;setedgex;4.0;19.0;100.0;-90;85;25
1;setedgex;4.0;19.0;100.0;-90;85;26
1;setedgex;4.0;21.0;100.0;-90;85;15
1;setedgex;4.0;21.0;100.0;-90;85;20
1;setedgex;4.0;21.0;100.0;-90;85;25
1;setedgex;4.0;21.0;100.0;-90;85;26
1;setedgex;4.0;23.0;92.5;-90;85;15
1;setedgex;4.0;23.0;92.5;-90;85;20
1;setedgex;4.0;23.0;92.5;-90;85;25
1;setedgex;4.0;23.0;92.5;-90;85;26
1;setedgex;4.0;25.0;95.0;-90;85;15
1;setedgex;4.0;25.0;95.0;-90;85;20
1;setedgex;4.0;25.0;95.0;-90;85;25
1;setedgex;4.0;25.0;95.0;-90;85;26
1;setedgex;4.0;31.0;87.5;-90;85;15
1;setedgex;4.0;31.0;87.5;-90;85;20
1;setedgex;4.0;31.0;87.5;-90;85;25
1;setedgex;4.0;31.0;87.5;-90;85;26

1;setedgex;5.0;1.0;100.0;-90;85;15
1;setedgex;5.0;1.0;100.0;-90;85;20
1;setedgex;5.0;1.0;100.0;-90;85;25
1;setedgex;5.0;1.0;100.0;-90;85;26
1;setedgex;5.0;2.0;100.0;-90;85;15
1;setedgex;5.0;2.0;100.0;-90;85;20
1;setedgex;5.0;2.0;100.0;-90;85;25
1;setedgex;5.0;2.0;100.0;-90;85;26
1;setedgex;5.0;3.0;100.0;-90;85;15
1;setedgex;5.0;3.0;100.0;-90;85;20
1;setedgex;5.0;3.0;100.0;-90;85;25
1;setedgex;5.0;3.0;100.0;-90;85;26
1;setedgex;5.0;4.0;100.0;-90;85;15
1;setedgex;5.0;4.0;100.0;-90;85;20
1;setedgex;5.0;4.0;100.0;-90;85;25
1;setedgex;5.0;4.0;100.0;-90;85;26
1;setedgex;5.0;7.0;100.0;-90;85;15
1;setedgex;5.0;7.0;100.0;-90;85;20
1;setedgex;5.0;7.0;100.0;-90;85;25
1;setedgex;5.0;7.0;100.0;-90;85;26
1;setedgex;5.0;9.0;100.0;-90;85;15
1;setedgex;5.0;9.0;100.0;-90;85;20
1;setedgex;5.0;9.0;100.0;-90;85;25
1;setedgex;5.0;9.0;100.0;-90;85;26
1;setedgex;5.0;11.0;100.0;-90;85;15
1;setedgex;5.0;11.0;100.0;-90;85;20
1;setedgex;5.0;11.0;100.0;-90;85;25
1;setedgex;5.0;11.0;100.0;-90;85;26
1;setedgex;5.0;14.0;100.0;-90;85;15
1;setedgex;5.0;14.0;100.0;-90;85;20
1;setedgex;5.0;14.0;100.0;-90;85;25
1;setedgex;5.0;14.0;100.0;-90;85;26
1;setedgex;5.0;16.0;100.0;-90;85;15
1;setedgex;5.0;16.0;100.0;-90;85;20
1;setedgex;5.0;16.0;100.0;-90;85;25
1;setedgex;5.0;16.0;100.0;-90;85;26
1;setedgex;5.0;18.0;100.0;-90;85;15
1;setedgex;5.0;18.0;100.0;-90;85;20
1;setedgex;5.0;18.0;100.0;-90;85;25
1;setedgex;5.0;18.0;100.0;-90;85;26
1;setedgex;5.0;20.0;100.0;-90;85;15
1;setedgex;5.0;20.0;100.0;-90;85;20
1;setedgex;5.0;20.0;100.0;-90;85;25
1;setedgex;5.0;20.0;100.0;-90;85;26
1;setedgex;5.0;22.0;100.0;-90;85;15
1;setedgex;5.0;22.0;100.0;-90;85;20
1;setedgex;5.0;22.0;100.0;-90;85;25
1;setedgex;5.0;22.0;100.0;-90;85;26
1;setedgex;5.0;24.0;100.0;-90;85;15
1;setedgex;5.0;24.0;100.0;-90;85;20
1;setedgex;5.0;24.0;100.0;-90;85;25
1;setedgex;5.0;24.0;100.0;-90;85;26
1;setedgex;5.0;26.0;50.0;-90;85;15
1;setedgex;5.0;26.0;50.0;-90;85;20
1;setedgex;5.0;26.0;50.0;-90;85;25
1;setedgex;5.0;26.0;50.0;-90;85;26

1;setedgex;6.0;1.0;75.0;-90;85;15
1;setedgex;6.0;1.0;75.0;-90;85;20
1;setedgex;6.0;1.0;75.0;-90;85;25
1;setedgex;6.0;1.0;75.0;-90;85;26
1;setedgex;6.0;3.0;55.0;-90;85;15
1;setedgex;6.0;3.0;55.0;-90;85;20
1;setedgex;6.0;3.0;55.0;-90;85;25
1;setedgex;6.0;3.0;55.0;-90;85;26
1;setedgex;6.0;4.0;100.0;-90;85;15
1;setedgex;6.0;4.0;100.0;-90;85;20
1;setedgex;6.0;4.0;100.0;-90;85;25
1;setedgex;6.0;4.0;100.0;-90;85;26
1;setedgex;6.0;7.0;12.5;-90;85;15
1;setedgex;6.0;7.0;12.5;-90;85;20
1;setedgex;6.0;7.0;12.5;-90;85;25
1;setedgex;6.0;7.0;12.5;-90;85;26
1;setedgex;6.0;8.0;100.0;-90;85;15
1;setedgex;6.0;8.0;100.0;-90;85;20
1;setedgex;6.0;8.0;100.0;-90;85;25
1;setedgex;6.0;8.0;100.0;-90;85;26
1;setedgex;6.0;10.0;100.0;-90;85;15
1;setedgex;6.0;10.0;100.0;-90;85;20
1;setedgex;6.0;10.0;100.0;-90;85;25
1;setedgex;6.0;10.0;100.0;-90;85;26
1;setedgex;6.0;12.0;100.0;-90;85;15
1;setedgex;6.0;12.0;100.0;-90;85;20
1;setedgex;6.0;12.0;100.0;-90;85;25
1;setedgex;6.0;12.0;100.0;-90;85;26
1;setedgex;6.0;13.0;100.0;-90;85;15
1;setedgex;6.0;13.0;100.0;-90;85;20
1;setedgex;6.0;13.0;100.0;-90;85;25
1;setedgex;6.0;13.0;100.0;-90;85;26
1;setedgex;6.0;15.0;100.0;-90;85;15
1;setedgex;6.0;15.0;100.0;-90;85;20
1;setedgex;6.0;15.0;100.0;-90;85;25
1;setedgex;6.0;15.0;100.0;-90;85;26
1;setedgex;6.0;17.0;100.0;-90;85;15
1;setedgex;6.0;17.0;100.0;-90;85;20
1;setedgex;6.0;17.0;100.0;-90;85;25
1;setedgex;6.0;17.0;100.0;-90;85;26
1;setedgex;6.0;19.0;100.0;-90;85;15
1;setedgex;6.0;19.0;100.0;-90;85;20
1;setedgex;6.0;19.0;100.0;-90;85;25
1;setedgex;6.0;19.0;100.0;-90;85;26
1;setedgex;6.0;21.0;100.0;-90;85;15
1;setedgex;6.0;21.0;100.0;-90;85;20
1;setedgex;6.0;21.0;100.0;-90;85;25
1;setedgex;6.0;21.0;100.0;-90;85;26
1;setedgex;6.0;23.0;100.0;-90;85;15
1;setedgex;6.0;23.0;100.0;-90;85;20
1;setedgex;6.0;23.0;100.0;-90;85;25
1;setedgex;6.0;23.0;100.0;-90;85;26
1;setedgex;6.0;25.0;50.0;-90;85;15
1;setedgex;6.0;25.0;50.0;-90;85;20
1;setedgex;6.0;25.0;50.0;-90;85;25
1;setedgex;6.0;25.0;50.0;-90;85;26
1;setedgex;6.0;31.0;100.0;-90;85;15
1;setedgex;6.0;31.0;100.0;-90;85;20
1;setedgex;6.0;31.0;100.0;-90;85;25
1;setedgex;6.0;31.0;100.0;-90;85;26

1;setedgex;7.0;1.0;100.0;-90;85;15
1;setedgex;7.0;1.0;100.0;-90;85;20
1;setedgex;7.0;1.0;100.0;-90;85;25
1;setedgex;7.0;1.0;100.0;-90;85;26
1;setedgex;7.0;2.0;100.0;-90;85;15
1;setedgex;7.0;2.0;100.0;-90;85;20
1;setedgex;7.0;2.0;100.0;-90;85;25
1;setedgex;7.0;2.0;100.0;-90;85;26
1;setedgex;7.0;3.0;100.0;-90;85;15
1;setedgex;7.0;3.0;100.0;-90;85;20
1;setedgex;7.0;3.0;100.0;-90;85;25
1;setedgex;7.0;3.0;100.0;-90;85;26
1;setedgex;7.0;4.0;100.0;-90;85;15
1;setedgex;7.0;4.0;100.0;-90;85;20
1;setedgex;7.0;4.0;100.0;-90;85;25
1;setedgex;7.0;4.0;100.0;-90;85;26
1;setedgex;7.0;5.0;100.0;-90;85;15
1;setedgex;7.0;5.0;100.0;-90;85;20
1;setedgex;7.0;5.0;100.0;-90;85;25
1;setedgex;7.0;5.0;100.0;-90;85;26
1;setedgex;7.0;6.0;10.0;-90;85;15
1;setedgex;7.0;6.0;10.0;-90;85;20
1;setedgex;7.0;6.0;10.0;-90;85;25
1;setedgex;7.0;6.0;10.0;-90;85;26
1;setedgex;7.0;9.0;100.0;-90;85;15
1;setedgex;7.0;9.0;100.0;-90;85;20
1;setedgex;7.0;9.0;100.0;-90;85;25
1;setedgex;7.0;9.0;100.0;-90;85;26
1;setedgex;7.0;11.0;100.0;-90;85;15
1;setedgex;7.0;11.0;100.0;-90;85;20
1;setedgex;7.0;11.0;100.0;-90;85;25
1;setedgex;7.0;11.0;100.0;-90;85;26
1;setedgex;7.0;14.0;100.0;-90;85;15
1;setedgex;7.0;14.0;100.0;-90;85;20
1;setedgex;7.0;14.0;100.0;-90;85;25
1;setedgex;7.0;14.0;100.0;-90;85;26
1;setedgex;7.0;16.0;100.0;-90;85;15
1;setedgex;7.0;16.0;100.0;-90;85;20
1;setedgex;7.0;16.0;100.0;-90;85;25
1;setedgex;7.0;16.0;100.0;-90;85;26
1;setedgex;7.0;18.0;100.0;-90;85;15
1;setedgex;7.0;18.0;100.0;-90;85;20
1;setedgex;7.0;18.0;100.0;-90;85;25
1;setedgex;7.0;18.0;100.0;-90;85;26
1;setedgex;7.0;20.0;100.0;-90;85;15
1;setedgex;7.0;20.0;100.0;-90;85;20
1;setedgex;7.0;20.0;100.0;-90;85;25
1;setedgex;7.0;20.0;100.0;-90;85;26
1;setedgex;7.0;22.0;97.5;-90;85;15
1;setedgex;7.0;22.0;97.5;-90;85;20
1;setedgex;7.0;22.0;97.5;-90;85;25
1;setedgex;7.0;22.0;97.5;-90;85;26
1;setedgex;7.0;24.0;85.0;-90;85;15
1;setedgex;7.0;24.0;85.0;-90;85;20
1;setedgex;7.0;24.0;85.0;-90;85;25
1;setedgex;7.0;24.0;85.0;-90;85;26
1;setedgex;7.0;26.0;97.5;-90;85;15
1;setedgex;7.0;26.0;97.5;-90;85;20
1;setedgex;7.0;26.0;97.5;-90;85;25
1;setedgex;7.0;26.0;97.5;-90;85;26

1;setedgex;8.0;1.0;100.0;-90;85;15
1;setedgex;8.0;1.0;100.0;-90;85;20
1;setedgex;8.0;1.0;100.0;-90;85;25
1;setedgex;8.0;1.0;100.0;-90;85;26
1;setedgex;8.0;3.0;25.0;-90;85;15
1;setedgex;8.0;3.0;25.0;-90;85;20
1;setedgex;8.0;3.0;25.0;-90;85;25
1;setedgex;8.0;3.0;25.0;-90;85;26
1;setedgex;8.0;4.0;100.0;-90;85;15
1;setedgex;8.0;4.0;100.0;-90;85;20
1;setedgex;8.0;4.0;100.0;-90;85;25
1;setedgex;8.0;4.0;100.0;-90;85;26
1;setedgex;8.0;6.0;100.0;-90;85;15
1;setedgex;8.0;6.0;100.0;-90;85;20
1;setedgex;8.0;6.0;100.0;-90;85;25
1;setedgex;8.0;6.0;100.0;-90;85;26
1;setedgex;8.0;10.0;100.0;-90;85;15
1;setedgex;8.0;10.0;100.0;-90;85;20
1;setedgex;8.0;10.0;100.0;-90;85;25
1;setedgex;8.0;10.0;100.0;-90;85;26
1;setedgex;8.0;12.0;100.0;-90;85;15
1;setedgex;8.0;12.0;100.0;-90;85;20
1;setedgex;8.0;12.0;100.0;-90;85;25
1;setedgex;8.0;12.0;100.0;-90;85;26
1;setedgex;8.0;13.0;100.0;-90;85;15
1;setedgex;8.0;13.0;100.0;-90;85;20
1;setedgex;8.0;13.0;100.0;-90;85;25
1;setedgex;8.0;13.0;100.0;-90;85;26
1;setedgex;8.0;15.0;100.0;-90;85;15
1;setedgex;8.0;15.0;100.0;-90;85;20
1;setedgex;8.0;15.0;100.0;-90;85;25
1;setedgex;8.0;15.0;100.0;-90;85;26
1;setedgex;8.0;17.0;100.0;-90;85;15
1;setedgex;8.0;17.0;100.0;-90;85;20
1;setedgex;8.0;17.0;100.0;-90;85;25
1;setedgex;8.0;17.0;100.0;-90;85;26
1;setedgex;8.0;19.0;100.0;-90;85;15
1;setedgex;8.0;19.0;100.0;-90;85;20
1;setedgex;8.0;19.0;100.0;-90;85;25
1;setedgex;8.0;19.0;100.0;-90;85;26
1;setedgex;8.0;21.0;100.0;-90;85;15
1;setedgex;8.0;21.0;100.0;-90;85;20
1;setedgex;8.0;21.0;100.0;-90;85;25
1;setedgex;8.0;21.0;100.0;-90;85;26
1;setedgex;8.0;23.0;100.0;-90;85;15
1;setedgex;8.0;23.0;100.0;-90;85;20
1;setedgex;8.0;23.0;100.0;-90;85;25
1;setedgex;8.0;23.0;100.0;-90;85;26
1;setedgex;8.0;25.0;100.0;-90;85;15
1;setedgex;8.0;25.0;100.0;-90;85;20
1;setedgex;8.0;25.0;100.0;-90;85;25
1;setedgex;8.0;25.0;100.0;-90;85;26
1;setedgex;8.0;31.0;100.0;-90;85;15
1;setedgex;8.0;31.0;100.0;-90;85;20
1;setedgex;8.0;31.0;100.0;-90;85;25
1;setedgex;8.0;31.0;100.0;-90;85;26

1;setedgex;9.0;1.0;75.0;-90;85;15
1;setedgex;9.0;1.0;75.0;-90;85;20
1;setedgex;9.0;1.0;75.0;-90;85;25
1;setedgex;9.0;1.0;75.0;-90;85;26
1;setedgex;9.0;2.0;100.0;-90;85;15
1;setedgex;9.0;2.0;100.0;-90;85;20
1;setedgex;9.0;2.0;100.0;-90;85;25
1;setedgex;9.0;2.0;100.0;-90;85;26
1;setedgex;9.0;3.0;100.0;-90;85;15
1;setedgex;9.0;3.0;100.0;-90;85;20
1;setedgex;9.0;3.0;100.0;-90;85;25
1;setedgex;9.0;3.0;100.0;-90;85;26
1;setedgex;9.0;4.0;75.0;-90;85;15
1;setedgex;9.0;4.0;75.0;-90;85;20
1;setedgex;9.0;4.0;75.0;-90;85;25
1;setedgex;9.0;4.0;75.0;-90;85;26
1;setedgex;9.0;5.0;100.0;-90;85;15
1;setedgex;9.0;5.0;100.0;-90;85;20
1;setedgex;9.0;5.0;100.0;-90;85;25
1;setedgex;9.0;5.0;100.0;-90;85;26
1;setedgex;9.0;7.0;100.0;-90;85;15
1;setedgex;9.0;7.0;100.0;-90;85;20
1;setedgex;9.0;7.0;100.0;-90;85;25
1;setedgex;9.0;7.0;100.0;-90;85;26
1;setedgex;9.0;11.0;100.0;-90;85;15
1;setedgex;9.0;11.0;100.0;-90;85;20
1;setedgex;9.0;11.0;100.0;-90;85;25
1;setedgex;9.0;11.0;100.0;-90;85;26
1;setedgex;9.0;14.0;100.0;-90;85;15
1;setedgex;9.0;14.0;100.0;-90;85;20
1;setedgex;9.0;14.0;100.0;-90;85;25
1;setedgex;9.0;14.0;100.0;-90;85;26
1;setedgex;9.0;16.0;100.0;-90;85;15
1;setedgex;9.0;16.0;100.0;-90;85;20
1;setedgex;9.0;16.0;100.0;-90;85;25
1;setedgex;9.0;16.0;100.0;-90;85;26
1;setedgex;9.0;18.0;100.0;-90;85;15
1;setedgex;9.0;18.0;100.0;-90;85;20
1;setedgex;9.0;18.0;100.0;-90;85;25
1;setedgex;9.0;18.0;100.0;-90;85;26
1;setedgex;9.0;20.0;100.0;-90;85;15
1;setedgex;9.0;20.0;100.0;-90;85;20
1;setedgex;9.0;20.0;100.0;-90;85;25
1;setedgex;9.0;20.0;100.0;-90;85;26
1;setedgex;9.0;22.0;100.0;-90;85;15
1;setedgex;9.0;22.0;100.0;-90;85;20
1;setedgex;9.0;22.0;100.0;-90;85;25
1;setedgex;9.0;22.0;100.0;-90;85;26
1;setedgex;9.0;24.0;100.0;-90;85;15
1;setedgex;9.0;24.0;100.0;-90;85;20
1;setedgex;9.0;24.0;100.0;-90;85;25
1;setedgex;9.0;24.0;100.0;-90;85;26
1;setedgex;9.0;26.0;100.0;-90;85;15
1;setedgex;9.0;26.0;100.0;-90;85;20
1;setedgex;9.0;26.0;100.0;-90;85;25
1;setedgex;9.0;26.0;100.0;-90;85;26

1;setedgex;10.0;1.0;47.5;-90;85;15
1;setedgex;10.0;1.0;47.5;-90;85;20
