10400;setedgex;8.0;25.0;100.0;-90;85
10400;setedgex;8.0;31.0;100.0;-90;85

10400;setedgex;9.0;1.0;75.0;-90;85
10400;setedgex;9.0;2.0;100.0;-90;85
10400;setedgex;9.0;3.0;100.0;-90;85
10400;setedgex;9.0;4.0;75.0;-90;85
10400;setedgex;9.0;5.0;100.0;-90;85
10400;setedgex;9.0;7.0;100.0;-90;85
10400;setedgex;9.0;11.0;100.0;-90;85
10400;setedgex;9.0;14.0;100.0;-90;85
10400;setedgex;9.0;16.0;100.0;-90;85
10400;setedgex;9.0;18.0;100.0;-90;85
10400;setedgex;9.0;20.0;100.0;-90;85
10400;setedgex;9.0;22.0;100.0;-90;85
10400;setedgex;9.0;24.0;100.0;-90;85
10400;setedgex;9.0;26.0;100.0;-90;85

10400;setedgex;10.0;1.0;47.5;-90;85
10400;setedgex;10.0;4.0;100.0;-90;85
10400;setedgex;10.0;6.0;100.0;-90;85
10400;setedgex;10.0;8.0;100.0;-90;85
10400;setedgex;10.0;12.0;100.0;-90;85
10400;setedgex;10.0;13.0;100.0;-90;85
10400;setedgex;10.0;15.0;100.0;-90;85
10400;setedgex;10.0;17.0;92.5;-90;85
10400;setedgex;10.0;19.0;100.0;-90;85
10400;setedgex;10.0;21.0;75.0;-90;85
10400;setedgex;10.0;23.0;100.0;-90;85
10400;setedgex;10.0;25.0;92.5;-90;85
10400;setedgex;10.0;31.0;50.0;-90;85

10400;setedgex;11.0;1.0;50.0;-90;85
10400;setedgex;11.0;2.0;100.0;-90;85
10400;setedgex;11.0;3.0;100.0;-90;85
10400;setedgex;11.0;5.0;100.0;-90;85
10400;setedgex;11.0;7.0;100.0;-90;85
10400;setedgex;11.0;9.0;100.0;-90;85
10400;setedgex;11.0;14.0;100.0;-90;85
10400;setedgex;11.0;16.0;100.0;-90;85
10400;setedgex;11.0;18.0;100.0;-90;85
10400;setedgex;11.0;20.0;100.0;-90;85
10400;setedgex;11.0;22.0;100.0;-90;85
10400;setedgex;11.0;24.0;100.0;-90;85
10400;setedgex;11.0;26.0;97.5;-90;85

10400;setedgex;12.0;1.0;50.0;-90;85
10400;setedgex;12.0;4.0;100.0;-90;85
10400;setedgex;12.0;6.0;100.0;-90;85
10400;setedgex;12.0;8.0;100.0;-90;85
10400;setedgex;12.0;10.0;100.0;-90;85
10400;setedgex;12.0;13.0;100.0;-90;85
10400;setedgex;12.0;15.0;100.0;-90;85
10400;setedgex;12.0;17.0;100.0;-90;85
10400;setedgex;12.0;19.0;100.0;-90;85
10400;setedgex;12.0;21.0;100.0;-90;85
10400;setedgex;12.0;23.0;100.0;-90;85
10400;setedgex;12.0;25.0;100.0;-90;85
10400;setedgex;12.0;31.0;100.0;-90;85


10400;setedgex;14.0;2.0;100.0;-90;85
10400;setedgex;14.0;3.0;100.0;-90;85
10400;setedgex;14.0;5.0;100.0;-90;85
10400;setedgex;14.0;7.0;100.0;-90;85
10400;setedgex;14.0;9.0;100.0;-90;85
10400;setedgex;14.0;11.0;100.0;-90;85
10400;setedgex;14.0;16.0;100.0;-90;85
10400;setedgex;14.0;18.0;100.0;-90;85
10400;setedgex;14.0;20.0;100.0;-90;85
10400;setedgex;14.0;22.0;100.0;-90;85
10400;setedgex;14.0;24.0;100.0;-90;85
10400;setedgex;14.0;26.0;100.0;-90;85
10400;setedgex;14.0;27.0;25.0;-90;85
10400;setedgex;14.0;28.0;20.0;-90;85


10400;setedgex;16.0;1.0;2.5;-90;85
10400;setedgex;16.0;5.0;97.5;-90;85
10400;setedgex;16.0;28.0;15.0;-90;85

10400;setedgex;17.0;4.0;100.0;-90;85
10400;setedgex;17.0;6.0;100.0;-90;85
10400;setedgex;17.0;8.0;100.0;-90;85
10400;setedgex;17.0;10.0;77.5;-90;85
10400;setedgex;17.0;12.0;100.0;-90;85
10400;setedgex;17.0;13.0;100.0;-90;85
10400;setedgex;17.0;15.0;100.0;-90;85
10400;setedgex;17.0;19.0;100.0;-90;85
10400;setedgex;17.0;21.0;100.0;-90;85
10400;setedgex;17.0;23.0;100.0;-90;85
10400;setedgex;17.0;25.0;100.0;-90;85
10400;setedgex;17.0;31.0;100.0;-90;85

10400;setedgex;18.0;27.0;97.5;-90;85
10400;setedgex;18.0;28.0;42.5;-90;85
10400;setedgex;18.0;30.0;27.5;-90;85


10400;setedgex;20.0;3.0;55.0;-90;85
10400;setedgex;20.0;27.0;97.5;-90;85
10400;setedgex;20.0;28.0;97.5;-90;85
10400;setedgex;20.0;29.0;75.0;-90;85
10400;setedgex;20.0;30.0;42.5;-90;85

10400;setedgex;21.0;1.0;7.5;-90;85
10400;setedgex;21.0;4.0;92.5;-90;85
10400;setedgex;21.0;6.0;100.0;-90;85
10400;setedgex;21.0;8.0;100.0;-90;85
10400;setedgex;21.0;10.0;70.0;-90;85
10400;setedgex;21.0;12.0;100.0;-90;85
10400;setedgex;21.0;13.0;100.0;-90;85
10400;setedgex;21.0;15.0;100.0;-90;85
10400;setedgex;21.0;17.0;100.0;-90;85
10400;setedgex;21.0;19.0;100.0;-90;85
10400;setedgex;21.0;23.0;100.0;-90;85
10400;setedgex;21.0;25.0;100.0;-90;85
10400;setedgex;21.0;31.0;100.0;-90;85

10400;setedgex;22.0;2.0;17.5;-90;85
10400;setedgex;22.0;3.0;75.0;-90;85
10400;setedgex;22.0;30.0;77.5;-90;85

10400;setedgex;23.0;4.0;100.0;-90;85
10400;setedgex;23.0;6.0;100.0;-90;85
10400;setedgex;23.0;8.0;100.0;-90;85
10400;setedgex;23.0;10.0;100.0;-90;85
10400;setedgex;23.0;12.0;100.0;-90;85
10400;setedgex;23.0;13.0;100.0;-90;85
10400;setedgex;23.0;15.0;100.0;-90;85
10400;setedgex;23.0;17.0;100.0;-90;85
10400;setedgex;23.0;19.0;100.0;-90;85
10400;setedgex;23.0;21.0;100.0;-90;85
10400;setedgex;23.0;25.0;100.0;-90;85
10400;setedgex;23.0;31.0;100.0;-90;85

10400;setedgex;24.0;2.0;20.0;-90;85
10400;setedgex;24.0;3.0;22.5;-90;85
10400;setedgex;24.0;7.0;92.5;-90;85
10400;setedgex;24.0;9.0;100.0;-90;85
10400;setedgex;24.0;28.0;97.5;-90;85
10400;setedgex;24.0;30.0;97.5;-90;85

10400;setedgex;25.0;4.0;80.0;-90;85
10400;setedgex;25.0;10.0;97.5;-90;85

10400;setedgex;26.0;2.0;27.5;-90;85
10400;setedgex;26.0;5.0;50.0;-90;85

10400;setedgex;27.0;16.0;55.0;-90;85

10400;setedgex;28.0;14.0;22.5;-90;85
10400;setedgex;28.0;16.0;5.0;-90;85
10400;setedgex;28.0;18.0;47.5;-90;85

10400;setedgex;29.0;20.0;75.0;-90;85
10400;setedgex;29.0;22.0;97.5;-90;85
10400;setedgex;29.0;24.0;97.5;-90;85
10400;setedgex;29.0;26.0;97.5;-90;85
10400;setedgex;29.0;27.0;100.0;-90;85
10400;setedgex;29.0;28.0;100.0;-90;85
10400;setedgex;29.0;30.0;100.0;-90;85

10400;setedgex;30.0;18.0;30.0;-90;85
10400;setedgex;30.0;20.0;15.0;-90;85
10400;setedgex;30.0;22.0;75.0;-90;85
10400;setedgex;30.0;24.0;97.5;-90;85
10400;setedgex;30.0;26.0;97.5;-90;85
10400;setedgex;30.0;27.0;100.0;-90;85
10400;setedgex;30.0;28.0;100.0;-90;85
10400;setedgex;30.0;29.0;100.0;-90;85

10400;setedgex;31.0;4.0;70.0;-90;85


31201;setedgex;1.0;6.0;85.0;-90;85
31201;setedgex;1.0;21.0;12.5;-90;85

31201;setedgex;2.0;6.0;0.0;-90;85
31201;setedgex;2.0;22.0;7.5;-90;85
31201;setedgex;2.0;24.0;20.0;-90;85
31201;setedgex;2.0;26.0;37.5;-90;85

31201;setedgex;3.0;6.0;62.5;-90;85
31201;setedgex;3.0;16.0;50.0;-90;85
31201;setedgex;3.0;24.0;10.0;-90;85
31201;setedgex;3.0;26.0;2.5;-90;85

31201;setedgex;4.0;9.0;67.5;-90;85
31201;setedgex;4.0;25.0;100.0;-90;85
31201;setedgex;4.0;31.0;82.5;-90;85

31201;setedgex;5.0;6.0;2.5;-90;85
31201;setedgex;5.0;18.0;97.5;-90;85
31201;setedgex;5.0;20.0;97.5;-90;85
31201;setedgex;5.0;22.0;97.5;-90;85
31201;setedgex;5.0;24.0;95.0;-90;85
31201;setedgex;5.0;26.0;57.5;-90;85

31201;setedgex;6.0;1.0;77.5;-90;85
31201;setedgex;6.0;3.0;52.5;-90;85
31201;setedgex;6.0;7.0;20.0;-90;85

31201;setedgex;7.0;6.0;12.5;-90;85
31201;setedgex;7.0;22.0;100.0;-90;85
31201;setedgex;7.0;24.0;87.5;-90;85
31201;setedgex;7.0;26.0;100.0;-90;85


31201;setedgex;9.0;27.0;0.0;-90;85

31201;setedgex;10.0;1.0;55.0;-90;85
31201;setedgex;10.0;17.0;95.0;-90;85
31201;setedgex;10.0;21.0;80.0;-90;85
31201;setedgex;10.0;25.0;97.5;-90;85

31201;setedgex;11.0;26.0;100.0;-90;85


31201;setedgex;13.0;21.0;100.0;-90;85

31201;setedgex;14.0;28.0;30.0;-90;85


31201;setedgex;16.0;27.0;57.5;-90;85
31201;setedgex;16.0;28.0;10.0;-90;85

31201;setedgex;17.0;10.0;75.0;-90;85

31201;setedgex;18.0;27.0;100.0;-90;85
31201;setedgex;18.0;28.0;40.0;-90;85
31201;setedgex;18.0;30.0;32.5;-90;85


31201;setedgex;20.0;2.0;5.0;-90;85
31201;setedgex;20.0;3.0;57.5;-90;85
31201;setedgex;20.0;27.0;92.5;-90;85

31201;setedgex;21.0;1.0;10.0;-90;85
31201;setedgex;21.0;10.0;67.5;-90;85

31201;setedgex;22.0;2.0;27.5;-90;85
31201;setedgex;22.0;3.0;72.5;-90;85
31201;setedgex;22.0;28.0;97.5;-90;85
31201;setedgex;22.0;30.0;75.0;-90;85


31201;setedgex;24.0;2.0;10.0;-90;85
31201;setedgex;24.0;3.0;15.0;-90;85
31201;setedgex;24.0;28.0;100.0;-90;85
31201;setedgex;24.0;30.0;100.0;-90;85

31201;setedgex;25.0;4.0;92.5;-90;85
31201;setedgex;25.0;10.0;100.0;-90;85

31201;setedgex;26.0;2.0;20.0;-90;85
31201;setedgex;26.0;5.0;55.0;-90;85

31201;setedgex;27.0;14.0;22.5;-90;85
31201;setedgex;27.0;16.0;47.5;-90;85

31201;setedgex;28.0;14.0;30.0;-90;85
31201;setedgex;28.0;16.0;7.5;-90;85
31201;setedgex;28.0;18.0;42.5;-90;85

31201;setedgex;29.0;22.0;100.0;-90;85
31201;setedgex;29.0;24.0;100.0;-90;85
31201;setedgex;29.0;26.0;100.0;-90;85

31201;setedgex;30.0;18.0;32.5;-90;85
31201;setedgex;30.0;20.0;7.5;-90;85
31201;setedgex;30.0;22.0;72.5;-90;85

31201;setedgex;31.0;4.0;67.5;-90;85


52002;setedgex;1.0;10.0;75.0;-90;85
52002;setedgex;1.0;16.0;5.0;-90;85
52002;setedgex;1.0;21.0;15.0;-90;85

52002;setedgex;2.0;22.0;17.5;-90;85
52002;setedgex;2.0;24.0;32.5;-90;85
52002;setedgex;2.0;26.0;50.0;-90;85

52002;setedgex;3.0;6.0;55.0;-90;85
52002;setedgex;3.0;24.0;22.5;-90;85
52002;setedgex;3.0;26.0;0.0;-90;85

52002;setedgex;4.0;9.0;62.5;-90;85
52002;setedgex;4.0;31.0;80.0;-90;85

52002;setedgex;5.0;6.0;10.0;-90;85
52002;setedgex;5.0;18.0;100.0;-90;85
52002;setedgex;5.0;20.0;100.0;-90;85
52002;setedgex;5.0;24.0;97.5;-90;85
52002;setedgex;5.0;26.0;50.0;-90;85

52002;setedgex;6.0;1.0;75.0;-90;85
52002;setedgex;6.0;3.0;57.5;-90;85
52002;setedgex;6.0;5.0;2.5;-90;85
52002;setedgex;6.0;7.0;17.5;-90;85

52002;setedgex;7.0;6.0;17.5;-90;85
52002;setedgex;7.0;24.0;97.5;-90;85
52002;setedgex;7.0;26.0;97.5;-90;85

52002;setedgex;8.0;21.0;97.5;-90;85

52002;setedgex;9.0;20.0;97.5;-90;85
52002;setedgex;9.0;22.0;97.5;-90;85
52002;setedgex;9.0;24.0;97.5;-90;85
52002;setedgex;9.0;26.0;97.5;-90;85
52002;setedgex;9.0;27.0;5.0;-90;85

52002;setedgex;10.0;1.0;42.5;-90;85
52002;setedgex;10.0;21.0;72.5;-90;85

52002;setedgex;11.0;1.0;47.5;-90;85



52002;setedgex;14.0;28.0;25.0;-90;85


52002;setedgex;16.0;5.0;100.0;-90;85
52002;setedgex;16.0;27.0;55.0;-90;85
52002;setedgex;16.0;28.0;5.0;-90;85


52002;setedgex;18.0;2.0;22.5;-90;85
52002;setedgex;18.0;28.0;45.0;-90;85
52002;setedgex;18.0;30.0;35.0;-90;85


52002;setedgex;20.0;2.0;0.0;-90;85
52002;setedgex;20.0;3.0;62.5;-90;85
52002;setedgex;20.0;27.0;87.5;-90;85
52002;setedgex;20.0;30.0;45.0;-90;85

52002;setedgex;21.0;1.0;7.5;-90;85
52002;setedgex;21.0;4.0;97.5;-90;85
52002;setedgex;21.0;10.0;55.0;-90;85

52002;setedgex;22.0;2.0;22.5;-90;85
52002;setedgex;22.0;3.0;75.0;-90;85
52002;setedgex;22.0;28.0;100.0;-90;85


52002;setedgex;24.0;2.0;25.0;-90;85
52002;setedgex;24.0;3.0;22.5;-90;85
52002;setedgex;24.0;7.0;97.5;-90;85
52002;setedgex;24.0;9.0;95.0;-90;85

52002;setedgex;25.0;4.0;85.0;-90;85

52002;setedgex;26.0;2.0;30.0;-90;85
52002;setedgex;26.0;5.0;50.0;-90;85

52002;setedgex;27.0;16.0;52.5;-90;85

52002;setedgex;28.0;14.0;20.0;-90;85
52002;setedgex;28.0;16.0;5.0;-90;85
52002;setedgex;28.0;18.0;47.5;-90;85

52002;setedgex;29.0;22.0;97.5;-90;85
52002;setedgex;29.0;24.0;97.5;-90;85
52002;setedgex;29.0;26.0;97.5;-90;85

52002;setedgex;30.0;18.0;25.0;-90;85
52002;setedgex;30.0;20.0;15.0;-90;85
52002;setedgex;30.0;22.0;75.0;-90;85
52002;setedgex;30.0;24.0;100.0;-90;85
52002;setedgex;30.0;26.0;100.0;-90;85

52002;setedgex;31.0;10.0;47.5;-90;85


72801;setedgex;1.0;6.0;87.5;-90;85
72801;setedgex;1.0;10.0;72.5;-90;85
72801;setedgex;1.0;21.0;10.0;-90;85

72801;setedgex;2.0;6.0;2.5;-90;85
72801;setedgex;2.0;22.0;25.0;-90;85
72801;setedgex;2.0;24.0;27.5;-90;85
72801;setedgex;2.0;26.0;47.5;-90;85

72801;setedgex;3.0;6.0;57.5;-90;85
72801;setedgex;3.0;8.0;20.0;-90;85
72801;setedgex;3.0;16.0;52.5;-90;85
72801;setedgex;3.0;20.0;45.0;-90;85
72801;setedgex;3.0;22.0;72.5;-90;85

72801;setedgex;4.0;9.0;60.0;-90;85
72801;setedgex;4.0;23.0;97.5;-90;85
72801;setedgex;4.0;25.0;97.5;-90;85

72801;setedgex;5.0;6.0;2.5;-90;85
72801;setedgex;5.0;22.0;100.0;-90;85
72801;setedgex;5.0;24.0;100.0;-90;85

72801;setedgex;6.0;1.0;77.5;-90;85
72801;setedgex;6.0;3.0;60.0;-90;85
72801;setedgex;6.0;5.0;0.0;-90;85
72801;setedgex;6.0;7.0;22.5;-90;85

72801;setedgex;7.0;6.0;15.0;-90;85
72801;setedgex;7.0;22.0;97.5;-90;85
72801;setedgex;7.0;24.0;90.0;-90;85
72801;setedgex;7.0;26.0;100.0;-90;85

72801;setedgex;8.0;21.0;100.0;-90;85

72801;setedgex;9.0;4.0;72.5;-90;85
72801;setedgex;9.0;20.0;100.0;-90;85
72801;setedgex;9.0;22.0;100.0;-90;85
72801;setedgex;9.0;24.0;100.0;-90;85
72801;setedgex;9.0;26.0;100.0;-90;85
72801;setedgex;9.0;27.0;0.0;-90;85

72801;setedgex;10.0;1.0;50.0;-90;85
72801;setedgex;10.0;17.0;92.5;-90;85
72801;setedgex;10.0;21.0;77.5;-90;85
72801;setedgex;10.0;25.0;92.5;-90;85

72801;setedgex;11.0;1.0;50.0;-90;85



72801;setedgex;14.0;28.0;20.0;-90;85


72801;setedgex;16.0;1.0;7.5;-90;85
72801;setedgex;16.0;27.0;52.5;-90;85
72801;setedgex;16.0;28.0;7.5;-90;85


72801;setedgex;18.0;2.0;25.0;-90;85
72801;setedgex;18.0;30.0;32.5;-90;85


72801;setedgex;20.0;3.0;60.0;-90;85
72801;setedgex;20.0;27.0;92.5;-90;85
72801;setedgex;20.0;28.0;95.0;-90;85

72801;setedgex;21.0;4.0;100.0;-90;85
72801;setedgex;21.0;10.0;70.0;-90;85

72801;setedgex;22.0;2.0;20.0;-90;85


72801;setedgex;24.0;2.0;17.5;-90;85
72801;setedgex;24.0;3.0;30.0;-90;85
72801;setedgex;24.0;7.0;92.5;-90;85
72801;setedgex;24.0;9.0;100.0;-90;85

72801;setedgex;25.0;4.0;82.5;-90;85

72801;setedgex;26.0;2.0;32.5;-90;85

72801;setedgex;27.0;14.0;25.0;-90;85
72801;setedgex;27.0;16.0;50.0;-90;85


72801;setedgex;29.0;20.0;70.0;-90;85
72801;setedgex;29.0;22.0;100.0;-90;85
72801;setedgex;29.0;24.0;100.0;-90;85

72801;setedgex;30.0;18.0;35.0;-90;85
72801;setedgex;30.0;20.0;17.5;-90;85

72801;setedgex;31.0;4.0;60.0;-90;85
72801;setedgex;31.0;10.0;50.0;-90;85


93601;setedgex;1.0;16.0;10.0;-90;85
93601;setedgex;1.0;21.0;12.5;-90;85

93601;setedgex;2.0;24.0;30.0;-90;85

93601;setedgex;3.0;6.0;50.0;-90;85
93601;setedgex;3.0;8.0;25.0;-90;85
93601;setedgex;3.0;20.0;50.0;-90;85
93601;setedgex;3.0;22.0;75.0;-90;85
93601;setedgex;3.0;24.0;25.0;-90;85

93601;setedgex;4.0;9.0;57.5;-90;85
93601;setedgex;4.0;23.0;92.5;-90;85
93601;setedgex;4.0;25.0;100.0;-90;85
93601;setedgex;4.0;31.0;82.5;-90;85

93601;setedgex;5.0;6.0;0.0;-90;85

93601;setedgex;6.0;1.0;75.0;-90;85
93601;setedgex;6.0;3.0;55.0;-90;85
93601;setedgex;6.0;7.0;20.0;-90;85

93601;setedgex;7.0;6.0;12.5;-90;85
93601;setedgex;7.0;22.0;100.0;-90;85


93601;setedgex;9.0;4.0;75.0;-90;85

93601;setedgex;10.0;1.0;42.5;-90;85
93601;setedgex;10.0;21.0;75.0;-90;85
93601;setedgex;10.0;25.0;95.0;-90;85
93601;setedgex;10.0;31.0;47.5;-90;85

93601;setedgex;11.0;1.0;47.5;-90;85



93601;setedgex;14.0;28.0;25.0;-90;85


93601;setedgex;16.0;1.0;12.5;-90;85
93601;setedgex;16.0;27.0;50.0;-90;85
93601;setedgex;16.0;28.0;12.5;-90;85


93601;setedgex;18.0;28.0;40.0;-90;85


93601;setedgex;20.0;3.0;57.5;-90;85
93601;setedgex;20.0;27.0;85.0;-90;85
93601;setedgex;20.0;28.0;100.0;-90;85
93601;setedgex;20.0;29.0;72.5;-90;85
93601;setedgex;20.0;30.0;40.0;-90;85

93601;setedgex;21.0;1.0;10.0;-90;85
93601;setedgex;21.0;4.0;95.0;-90;85
93601;setedgex;21.0;8.0;97.5;-90;85

93601;setedgex;22.0;2.0;32.5;-90;85
93601;setedgex;22.0;30.0;82.5;-90;85


93601;setedgex;24.0;2.0;7.5;-90;85
93601;setedgex;24.0;3.0;32.5;-90;85
93601;setedgex;24.0;7.0;97.5;-90;85
93601;setedgex;24.0;9.0;97.5;-90;85
93601;setedgex;24.0;30.0;95.0;-90;85

93601;setedgex;25.0;4.0;77.5;-90;85

93601;setedgex;26.0;2.0;25.0;-90;85


93601;setedgex;28.0;14.0;25.0;-90;85
93601;setedgex;28.0;16.0;2.5;-90;85
93601;setedgex;28.0;18.0;42.5;-90;85
93601;setedgex;28.0;22.0;97.5;-90;85
93601;setedgex;28.0;24.0;97.5;-90;85

93601;setedgex;29.0;18.0;2.5;-90;85
93601;setedgex;29.0;20.0;72.5;-90;85
93601;setedgex;29.0;26.0;100.0;-90;85

93601;setedgex;30.0;20.0;20.0;-90;85
93601;setedgex;30.0;22.0;77.5;-90;85
93601;setedgex;30.0;24.0;97.5;-90;85

93601;setedgex;31.0;4.0;62.5;-90;85


114402;setedgex;1.0;11.0;47.5;-90;85
114402;setedgex;1.0;16.0;7.5;-90;85
114402;setedgex;1.0;21.0;20.0;-90;85

114402;setedgex;2.0;6.0;0.0;-90;85
114402;setedgex;2.0;18.0;22.5;-90;85
114402;setedgex;2.0;22.0;22.5;-90;85
114402;setedgex;2.0;24.0;25.0;-90;85
114402;setedgex;2.0;26.0;45.0;-90;85

114402;setedgex;3.0;6.0;65.0;-90;85

114402;setedgex;4.0;9.0;70.0;-90;85
114402;setedgex;4.0;23.0;97.5;-90;85
114402;setedgex;4.0;31.0;77.5;-90;85

114402;setedgex;5.0;6.0;5.0;-90;85

114402;setedgex;6.0;3.0;57.5;-90;85
114402;setedgex;6.0;7.0;17.5;-90;85
