10401;setedgex;12.0;14.0;100.0;-90;85
10401;setedgex;12.0;18.0;100.0;-90;85
10401;setedgex;12.0;21.0;100.0;-90;85
10401;setedgex;12.0;25.0;100.0;-90;85
10401;setedgex;12.0;26.0;40.0;-90;85

10401;setedgex;13.0;2.0;25.0;-90;85
10401;setedgex;13.0;4.0;100.0;-90;85
10401;setedgex;13.0;6.0;100.0;-90;85
10401;setedgex;13.0;9.0;100.0;-90;85
10401;setedgex;13.0;11.0;100.0;-90;85
10401;setedgex;13.0;15.0;100.0;-90;85
10401;setedgex;13.0;16.0;100.0;-90;85
10401;setedgex;13.0;17.0;25.0;-90;85
10401;setedgex;13.0;19.0;100.0;-90;85
10401;setedgex;13.0;20.0;100.0;-90;85
10401;setedgex;13.0;23.0;100.0;-90;85
10401;setedgex;13.0;29.0;60.0;-90;85

10401;setedgex;14.0;7.0;100.0;-90;85
10401;setedgex;14.0;8.0;100.0;-90;85
10401;setedgex;14.0;10.0;32.5;-90;85
10401;setedgex;14.0;12.0;100.0;-90;85
10401;setedgex;14.0;18.0;100.0;-90;85
10401;setedgex;14.0;21.0;100.0;-90;85
10401;setedgex;14.0;25.0;75.0;-90;85
10401;setedgex;14.0;26.0;75.0;-90;85

10401;setedgex;15.0;11.0;100.0;-90;85
10401;setedgex;15.0;13.0;100.0;-90;85
10401;setedgex;15.0;16.0;100.0;-90;85
10401;setedgex;15.0;17.0;75.0;-90;85
10401;setedgex;15.0;19.0;100.0;-90;85
10401;setedgex;15.0;20.0;75.0;-90;85
10401;setedgex;15.0;23.0;95.0;-90;85
10401;setedgex;15.0;29.0;95.0;-90;85

10401;setedgex;16.0;13.0;92.5;-90;85

10401;setedgex;17.0;13.0;0.0;-90;85
10401;setedgex;17.0;22.0;2.5;-90;85
10401;setedgex;17.0;24.0;2.5;-90;85

10401;setedgex;18.0;5.0;75.0;-90;85
10401;setedgex;18.0;7.0;100.0;-90;85
10401;setedgex;18.0;8.0;100.0;-90;85
10401;setedgex;18.0;10.0;75.0;-90;85
10401;setedgex;18.0;12.0;100.0;-90;85
10401;setedgex;18.0;14.0;100.0;-90;85
10401;setedgex;18.0;21.0;100.0;-90;85
10401;setedgex;18.0;25.0;100.0;-90;85
10401;setedgex;18.0;26.0;100.0;-90;85
10401;setedgex;18.0;27.0;100.0;-90;85
10401;setedgex;18.0;30.0;55.0;-90;85

10401;setedgex;19.0;6.0;52.5;-90;85
10401;setedgex;19.0;9.0;72.5;-90;85
10401;setedgex;19.0;11.0;100.0;-90;85
10401;setedgex;19.0;13.0;100.0;-90;85
10401;setedgex;19.0;15.0;100.0;-90;85
10401;setedgex;19.0;16.0;100.0;-90;85
10401;setedgex;19.0;17.0;50.0;-90;85
10401;setedgex;19.0;20.0;97.5;-90;85
10401;setedgex;19.0;23.0;100.0;-90;85
10401;setedgex;19.0;29.0;100.0;-90;85

10401;setedgex;20.0;19.0;100.0;-90;85
10401;setedgex;20.0;22.0;100.0;-90;85
10401;setedgex;20.0;24.0;100.0;-90;85
10401;setedgex;20.0;28.0;90.0;-90;85


10401;setedgex;22.0;16.0;10.0;-90;85
10401;setedgex;22.0;17.0;10.0;-90;85
10401;setedgex;22.0;20.0;100.0;-90;85
10401;setedgex;22.0;24.0;100.0;-90;85
10401;setedgex;22.0;28.0;20.0;-90;85

10401;setedgex;23.0;11.0;15.0;-90;85

10401;setedgex;24.0;17.0;12.5;-90;85
10401;setedgex;24.0;20.0;100.0;-90;85
10401;setedgex;24.0;22.0;100.0;-90;85
10401;setedgex;24.0;28.0;100.0;-90;85

10401;setedgex;25.0;7.0;0.0;-90;85
10401;setedgex;25.0;8.0;30.0;-90;85
10401;setedgex;25.0;10.0;25.0;-90;85
10401;setedgex;25.0;12.0;100.0;-90;85
10401;setedgex;25.0;14.0;75.0;-90;85
10401;setedgex;25.0;18.0;100.0;-90;85
10401;setedgex;25.0;21.0;100.0;-90;85
10401;setedgex;25.0;26.0;100.0;-90;85
10401;setedgex;25.0;27.0;75.0;-90;85
10401;setedgex;25.0;30.0;100.0;-90;85
10401;setedgex;25.0;31.0;100.0;-90;85

10401;setedgex;26.0;12.0;25.0;-90;85

10401;setedgex;27.0;21.0;92.5;-90;85
10401;setedgex;27.0;25.0;75.0;-90;85

10401;setedgex;28.0;20.0;100.0;-90;85
10401;setedgex;28.0;22.0;25.0;-90;85
10401;setedgex;28.0;24.0;100.0;-90;85

10401;setedgex;29.0;11.0;47.5;-90;85
10401;setedgex;29.0;13.0;60.0;-90;85

10401;setedgex;30.0;21.0;7.5;-90;85

10401;setedgex;31.0;25.0;82.5;-90;85


31200;setedgex;1.0;8.0;40.0;-90;85
31200;setedgex;1.0;11.0;10.0;-90;85
31200;setedgex;1.0;12.0;10.0;-90;85

31200;setedgex;2.0;8.0;0.0;-90;85
31200;setedgex;2.0;13.0;42.5;-90;85

31200;setedgex;3.0;1.0;97.5;-90;85
31200;setedgex;3.0;2.0;92.5;-90;85
31200;setedgex;3.0;7.0;22.5;-90;85
31200;setedgex;3.0;8.0;50.0;-90;85


31200;setedgex;5.0;18.0;65.0;-90;85

31200;setedgex;6.0;19.0;85.0;-90;85

31200;setedgex;7.0;1.0;37.5;-90;85
31200;setedgex;7.0;10.0;57.5;-90;85
31200;setedgex;7.0;12.0;97.5;-90;85
31200;setedgex;7.0;18.0;95.0;-90;85
31200;setedgex;7.0;21.0;0.0;-90;85

31200;setedgex;8.0;1.0;42.5;-90;85
31200;setedgex;8.0;25.0;42.5;-90;85

31200;setedgex;9.0;1.0;7.5;-90;85
31200;setedgex;9.0;15.0;12.5;-90;85
31200;setedgex;9.0;19.0;72.5;-90;85

31200;setedgex;10.0;5.0;92.5;-90;85
31200;setedgex;10.0;7.0;67.5;-90;85
31200;setedgex;10.0;14.0;45.0;-90;85

31200;setedgex;11.0;2.0;97.5;-90;85
31200;setedgex;11.0;17.0;20.0;-90;85
31200;setedgex;11.0;20.0;20.0;-90;85
31200;setedgex;11.0;23.0;22.5;-90;85

31200;setedgex;12.0;1.0;7.5;-90;85
31200;setedgex;12.0;7.0;90.0;-90;85
31200;setedgex;12.0;26.0;35.0;-90;85

31200;setedgex;13.0;17.0;22.5;-90;85
31200;setedgex;13.0;23.0;97.5;-90;85
31200;setedgex;13.0;29.0;55.0;-90;85

31200;setedgex;14.0;10.0;45.0;-90;85
31200;setedgex;14.0;21.0;97.5;-90;85
31200;setedgex;14.0;25.0;82.5;-90;85

31200;setedgex;15.0;20.0;72.5;-90;85
31200;setedgex;15.0;23.0;97.5;-90;85
31200;setedgex;15.0;29.0;87.5;-90;85

31200;setedgex;16.0;13.0;100.0;-90;85

31200;setedgex;17.0;13.0;2.5;-90;85
31200;setedgex;17.0;19.0;42.5;-90;85
31200;setedgex;17.0;22.0;5.0;-90;85

31200;setedgex;18.0;5.0;60.0;-90;85
31200;setedgex;18.0;7.0;92.5;-90;85

31200;setedgex;19.0;6.0;55.0;-90;85
31200;setedgex;19.0;9.0;75.0;-90;85
31200;setedgex;19.0;20.0;100.0;-90;85

31200;setedgex;20.0;19.0;97.5;-90;85
31200;setedgex;20.0;28.0;87.5;-90;85

31200;setedgex;21.0;27.0;60.0;-90;85

31200;setedgex;22.0;16.0;5.0;-90;85
31200;setedgex;22.0;17.0;7.5;-90;85
31200;setedgex;22.0;28.0;15.0;-90;85

31200;setedgex;23.0;11.0;7.5;-90;85

31200;setedgex;24.0;17.0;2.5;-90;85
31200;setedgex;24.0;20.0;97.5;-90;85

31200;setedgex;25.0;7.0;7.5;-90;85
31200;setedgex;25.0;8.0;37.5;-90;85
31200;setedgex;25.0;10.0;32.5;-90;85
31200;setedgex;25.0;14.0;90.0;-90;85
31200;setedgex;25.0;31.0;97.5;-90;85

31200;setedgex;26.0;12.0;27.5;-90;85

31200;setedgex;27.0;21.0;82.5;-90;85

31200;setedgex;28.0;22.0;22.5;-90;85

31200;setedgex;29.0;11.0;45.0;-90;85
31200;setedgex;29.0;13.0;65.0;-90;85

31200;setedgex;30.0;21.0;0.0;-90;85



51998;setedgex;1.0;6.0;97.5;-90;85
51998;setedgex;1.0;7.0;60.0;-90;85
51998;setedgex;1.0;8.0;50.0;-90;85
51998;setedgex;1.0;9.0;0.0;-90;85
51998;setedgex;1.0;11.0;2.5;-90;85
51998;setedgex;1.0;12.0;25.0;-90;85

51998;setedgex;2.0;3.0;100.0;-90;85
51998;setedgex;2.0;8.0;2.5;-90;85
51998;setedgex;2.0;13.0;37.5;-90;85

51998;setedgex;3.0;1.0;100.0;-90;85
51998;setedgex;3.0;2.0;100.0;-90;85
51998;setedgex;3.0;7.0;25.0;-90;85
51998;setedgex;3.0;8.0;45.0;-90;85


51998;setedgex;5.0;10.0;97.5;-90;85
51998;setedgex;5.0;18.0;72.5;-90;85

51998;setedgex;6.0;1.0;97.5;-90;85
51998;setedgex;6.0;19.0;82.5;-90;85

51998;setedgex;7.0;1.0;50.0;-90;85
51998;setedgex;7.0;10.0;55.0;-90;85
51998;setedgex;7.0;18.0;100.0;-90;85

51998;setedgex;8.0;1.0;47.5;-90;85
51998;setedgex;8.0;2.0;0.0;-90;85
51998;setedgex;8.0;3.0;45.0;-90;85
51998;setedgex;8.0;25.0;57.5;-90;85

51998;setedgex;9.0;1.0;10.0;-90;85
51998;setedgex;9.0;15.0;15.0;-90;85
51998;setedgex;9.0;19.0;77.5;-90;85

51998;setedgex;10.0;5.0;97.5;-90;85
51998;setedgex;10.0;7.0;60.0;-90;85
51998;setedgex;10.0;14.0;25.0;-90;85
51998;setedgex;10.0;18.0;75.0;-90;85

51998;setedgex;11.0;1.0;22.5;-90;85
51998;setedgex;11.0;2.0;100.0;-90;85
51998;setedgex;11.0;17.0;22.5;-90;85
51998;setedgex;11.0;20.0;25.0;-90;85
51998;setedgex;11.0;23.0;12.5;-90;85
51998;setedgex;11.0;29.0;62.5;-90;85

51998;setedgex;12.0;1.0;17.5;-90;85
51998;setedgex;12.0;7.0;100.0;-90;85
51998;setedgex;12.0;26.0;45.0;-90;85

51998;setedgex;13.0;17.0;25.0;-90;85
51998;setedgex;13.0;23.0;100.0;-90;85
51998;setedgex;13.0;29.0;62.5;-90;85

51998;setedgex;14.0;10.0;32.5;-90;85
51998;setedgex;14.0;21.0;100.0;-90;85
51998;setedgex;14.0;25.0;75.0;-90;85

51998;setedgex;15.0;20.0;75.0;-90;85
51998;setedgex;15.0;29.0;92.5;-90;85

51998;setedgex;16.0;13.0;90.0;-90;85

51998;setedgex;17.0;13.0;5.0;-90;85
51998;setedgex;17.0;19.0;40.0;-90;85
51998;setedgex;17.0;22.0;0.0;-90;85
51998;setedgex;17.0;24.0;0.0;-90;85

51998;setedgex;18.0;5.0;75.0;-90;85
51998;setedgex;18.0;7.0;100.0;-90;85

51998;setedgex;19.0;6.0;60.0;-90;85
51998;setedgex;19.0;9.0;72.5;-90;85
51998;setedgex;19.0;11.0;97.5;-90;85
51998;setedgex;19.0;17.0;45.0;-90;85

51998;setedgex;20.0;19.0;92.5;-90;85
51998;setedgex;20.0;24.0;97.5;-90;85

51998;setedgex;21.0;14.0;97.5;-90;85
51998;setedgex;21.0;27.0;52.5;-90;85

51998;setedgex;22.0;16.0;2.5;-90;85
51998;setedgex;22.0;17.0;12.5;-90;85
51998;setedgex;22.0;28.0;25.0;-90;85

51998;setedgex;23.0;11.0;10.0;-90;85

51998;setedgex;24.0;17.0;10.0;-90;85
51998;setedgex;24.0;20.0;100.0;-90;85

51998;setedgex;25.0;7.0;10.0;-90;85
51998;setedgex;25.0;8.0;47.5;-90;85
51998;setedgex;25.0;10.0;30.0;-90;85
51998;setedgex;25.0;14.0;92.5;-90;85

51998;setedgex;26.0;12.0;25.0;-90;85

51998;setedgex;27.0;21.0;95.0;-90;85


51998;setedgex;29.0;13.0;72.5;-90;85

51998;setedgex;30.0;18.0;67.5;-90;85
51998;setedgex;30.0;21.0;2.5;-90;85



72798;setedgex;1.0;6.0;100.0;-90;85
72798;setedgex;1.0;7.0;57.5;-90;85
72798;setedgex;1.0;9.0;10.0;-90;85
72798;setedgex;1.0;11.0;12.5;-90;85
72798;setedgex;1.0;12.0;20.0;-90;85

72798;setedgex;2.0;3.0;92.5;-90;85
72798;setedgex;2.0;8.0;0.0;-90;85
72798;setedgex;2.0;13.0;47.5;-90;85

72798;setedgex;3.0;1.0;97.5;-90;85
72798;setedgex;3.0;2.0;97.5;-90;85
72798;setedgex;3.0;7.0;22.5;-90;85
72798;setedgex;3.0;8.0;35.0;-90;85


72798;setedgex;5.0;2.0;97.5;-90;85

72798;setedgex;6.0;1.0;100.0;-90;85

72798;setedgex;7.0;1.0;32.5;-90;85
72798;setedgex;7.0;3.0;22.5;-90;85
72798;setedgex;7.0;12.0;100.0;-90;85

72798;setedgex;8.0;1.0;45.0;-90;85
72798;setedgex;8.0;3.0;50.0;-90;85
72798;setedgex;8.0;25.0;62.5;-90;85

72798;setedgex;9.0;15.0;12.5;-90;85
72798;setedgex;9.0;19.0;75.0;-90;85

72798;setedgex;10.0;5.0;95.0;-90;85
72798;setedgex;10.0;7.0;65.0;-90;85
72798;setedgex;10.0;14.0;30.0;-90;85
72798;setedgex;10.0;18.0;72.5;-90;85

72798;setedgex;11.0;1.0;25.0;-90;85
72798;setedgex;11.0;16.0;52.5;-90;85
72798;setedgex;11.0;23.0;22.5;-90;85
72798;setedgex;11.0;29.0;50.0;-90;85

72798;setedgex;12.0;1.0;22.5;-90;85
72798;setedgex;12.0;7.0;97.5;-90;85

72798;setedgex;13.0;17.0;20.0;-90;85
72798;setedgex;13.0;29.0;55.0;-90;85

72798;setedgex;14.0;10.0;37.5;-90;85
72798;setedgex;14.0;18.0;97.5;-90;85
72798;setedgex;14.0;21.0;87.5;-90;85
72798;setedgex;14.0;25.0;77.5;-90;85
72798;setedgex;14.0;26.0;72.5;-90;85

72798;setedgex;15.0;17.0;77.5;-90;85
72798;setedgex;15.0;20.0;92.5;-90;85
72798;setedgex;15.0;23.0;100.0;-90;85
72798;setedgex;15.0;29.0;97.5;-90;85

72798;setedgex;16.0;13.0;95.0;-90;85

72798;setedgex;17.0;13.0;10.0;-90;85
72798;setedgex;17.0;15.0;77.5;-90;85
72798;setedgex;17.0;19.0;45.0;-90;85
72798;setedgex;17.0;22.0;12.5;-90;85
72798;setedgex;17.0;24.0;7.5;-90;85

72798;setedgex;18.0;5.0;72.5;-90;85
72798;setedgex;18.0;7.0;97.5;-90;85
72798;setedgex;18.0;10.0;77.5;-90;85
72798;setedgex;18.0;30.0;50.0;-90;85

72798;setedgex;19.0;6.0;55.0;-90;85
72798;setedgex;19.0;9.0;75.0;-90;85
72798;setedgex;19.0;11.0;100.0;-90;85
72798;setedgex;19.0;17.0;47.5;-90;85
72798;setedgex;19.0;20.0;92.5;-90;85

72798;setedgex;20.0;15.0;90.0;-90;85
72798;setedgex;20.0;19.0;90.0;-90;85
72798;setedgex;20.0;28.0;90.0;-90;85

72798;setedgex;21.0;14.0;87.5;-90;85
72798;setedgex;21.0;27.0;65.0;-90;85

72798;setedgex;22.0;16.0;0.0;-90;85
72798;setedgex;22.0;17.0;15.0;-90;85
72798;setedgex;22.0;28.0;20.0;-90;85

72798;setedgex;23.0;11.0;5.0;-90;85

72798;setedgex;24.0;17.0;15.0;-90;85
72798;setedgex;24.0;20.0;97.5;-90;85

72798;setedgex;25.0;7.0;2.5;-90;85
72798;setedgex;25.0;10.0;35.0;-90;85
72798;setedgex;25.0;27.0;77.5;-90;85
72798;setedgex;25.0;31.0;100.0;-90;85

72798;setedgex;26.0;12.0;32.5;-90;85

72798;setedgex;27.0;21.0;85.0;-90;85
72798;setedgex;27.0;25.0;77.5;-90;85

72798;setedgex;28.0;22.0;20.0;-90;85

72798;setedgex;29.0;11.0;37.5;-90;85
72798;setedgex;29.0;13.0;67.5;-90;85

72798;setedgex;30.0;18.0;55.0;-90;85
72798;setedgex;30.0;21.0;5.0;-90;85

72798;setedgex;31.0;25.0;80.0;-90;85


93599;setedgex;1.0;7.0;55.0;-90;85
93599;setedgex;1.0;9.0;5.0;-90;85
93599;setedgex;1.0;12.0;27.5;-90;85

93599;setedgex;2.0;3.0;95.0;-90;85
93599;setedgex;2.0;13.0;45.0;-90;85

93599;setedgex;3.0;7.0;25.0;-90;85
93599;setedgex;3.0;8.0;47.5;-90;85


93599;setedgex;5.0;2.0;100.0;-90;85
93599;setedgex;5.0;10.0;100.0;-90;85
93599;setedgex;5.0;18.0;70.0;-90;85

93599;setedgex;6.0;19.0;65.0;-90;85

93599;setedgex;7.0;1.0;40.0;-90;85
93599;setedgex;7.0;3.0;25.0;-90;85
93599;setedgex;7.0;10.0;60.0;-90;85
93599;setedgex;7.0;12.0;97.5;-90;85

93599;setedgex;8.0;1.0;47.5;-90;85
93599;setedgex;8.0;2.0;2.5;-90;85
93599;setedgex;8.0;3.0;47.5;-90;85
93599;setedgex;8.0;25.0;65.0;-90;85

93599;setedgex;9.0;1.0;7.5;-90;85
93599;setedgex;9.0;15.0;5.0;-90;85
93599;setedgex;9.0;19.0;77.5;-90;85

93599;setedgex;10.0;5.0;100.0;-90;85
93599;setedgex;10.0;7.0;60.0;-90;85
93599;setedgex;10.0;14.0;25.0;-90;85
93599;setedgex;10.0;18.0;75.0;-90;85

93599;setedgex;11.0;16.0;50.0;-90;85
93599;setedgex;11.0;20.0;30.0;-90;85
93599;setedgex;11.0;29.0;45.0;-90;85

93599;setedgex;12.0;7.0;100.0;-90;85

93599;setedgex;13.0;17.0;25.0;-90;85
93599;setedgex;13.0;29.0;57.5;-90;85

93599;setedgex;14.0;10.0;40.0;-90;85
93599;setedgex;14.0;18.0;100.0;-90;85
93599;setedgex;14.0;21.0;100.0;-90;85
93599;setedgex;14.0;25.0;75.0;-90;85
93599;setedgex;14.0;26.0;75.0;-90;85

93599;setedgex;15.0;17.0;75.0;-90;85
93599;setedgex;15.0;20.0;100.0;-90;85
93599;setedgex;15.0;23.0;97.5;-90;85
93599;setedgex;15.0;29.0;95.0;-90;85

93599;setedgex;16.0;13.0;100.0;-90;85

93599;setedgex;17.0;15.0;75.0;-90;85
93599;setedgex;17.0;19.0;42.5;-90;85

93599;setedgex;18.0;5.0;75.0;-90;85
93599;setedgex;18.0;7.0;100.0;-90;85
93599;setedgex;18.0;10.0;75.0;-90;85
93599;setedgex;18.0;30.0;47.5;-90;85

93599;setedgex;19.0;6.0;47.5;-90;85
93599;setedgex;19.0;9.0;72.5;-90;85
93599;setedgex;19.0;17.0;50.0;-90;85
93599;setedgex;19.0;20.0;87.5;-90;85

93599;setedgex;20.0;15.0;100.0;-90;85
93599;setedgex;20.0;19.0;82.5;-90;85
93599;setedgex;20.0;24.0;90.0;-90;85
93599;setedgex;20.0;28.0;85.0;-90;85

93599;setedgex;21.0;14.0;100.0;-90;85
93599;setedgex;21.0;27.0;67.5;-90;85

93599;setedgex;22.0;16.0;2.5;-90;85
93599;setedgex;22.0;17.0;22.5;-90;85
93599;setedgex;22.0;28.0;22.5;-90;85

93599;setedgex;23.0;11.0;10.0;-90;85

93599;setedgex;24.0;17.0;12.5;-90;85

93599;setedgex;25.0;10.0;27.5;-90;85
93599;setedgex;25.0;14.0;95.0;-90;85
93599;setedgex;25.0;27.0;100.0;-90;85
93599;setedgex;25.0;31.0;95.0;-90;85

93599;setedgex;26.0;12.0;27.5;-90;85

93599;setedgex;27.0;21.0;92.5;-90;85
93599;setedgex;27.0;25.0;100.0;-90;85

93599;setedgex;28.0;22.0;22.5;-90;85

93599;setedgex;29.0;13.0;62.5;-90;85

93599;setedgex;30.0;18.0;50.0;-90;85
93599;setedgex;30.0;21.0;0.0;-90;85

93599;setedgex;31.0;25.0;75.0;-90;85


114400;setedgex;1.0;8.0;47.5;-90;85
114400;setedgex;1.0;9.0;7.5;-90;85
114400;setedgex;1.0;12.0;22.5;-90;85

114400;setedgex;2.0;3.0;92.5;-90;85
114400;setedgex;2.0;13.0;40.0;-90;85

114400;setedgex;3.0;1.0;100.0;-90;85
114400;setedgex;3.0;8.0;50.0;-90;85

114400;setedgex;4.0;1.0;97.5;-90;85
114400;setedgex;4.0;13.0;97.5;-90;85

114400;setedgex;5.0;10.0;97.5;-90;85
114400;setedgex;5.0;18.0;72.5;-90;85

114400;setedgex;6.0;19.0;80.0;-90;85

114400;setedgex;7.0;10.0;57.5;-90;85

114400;setedgex;8.0;1.0;45.0;-90;85
114400;setedgex;8.0;2.0;0.0;-90;85
114400;setedgex;8.0;3.0;42.5;-90;85
114400;setedgex;8.0;25.0;57.5;-90;85

114400;setedgex;9.0;1.0;2.5;-90;85
114400;setedgex;9.0;15.0;10.0;-90;85
114400;setedgex;9.0;19.0;72.5;-90;85

114400;setedgex;10.0;5.0;97.5;-90;85
114400;setedgex;10.0;7.0;65.0;-90;85

114400;setedgex;11.0;1.0;17.5;-90;85
114400;setedgex;11.0;17.0;17.5;-90;85
114400;setedgex;11.0;20.0;25.0;-90;85
114400;setedgex;11.0;23.0;25.0;-90;85
114400;setedgex;11.0;29.0;55.0;-90;85

114400;setedgex;12.0;1.0;12.5;-90;85
114400;setedgex;12.0;26.0;47.5;-90;85

114400;setedgex;13.0;29.0;52.5;-90;85

114400;setedgex;14.0;7.0;97.5;-90;85

114400;setedgex;15.0;23.0;95.0;-90;85


114400;setedgex;17.0;11.0;2.5;-90;85
114400;setedgex;17.0;13.0;7.5;-90;85
114400;setedgex;17.0;22.0;15.0;-90;85
114400;setedgex;17.0;24.0;0.0;-90;85

114400;setedgex;18.0;5.0;72.5;-90;85
114400;setedgex;18.0;30.0;50.0;-90;85

114400;setedgex;19.0;6.0;50.0;-90;85
114400;setedgex;19.0;17.0;45.0;-90;85

114400;setedgex;20.0;19.0;92.5;-90;85
114400;setedgex;20.0;24.0;85.0;-90;85

114400;setedgex;21.0;27.0;70.0;-90;85

114400;setedgex;22.0;16.0;5.0;-90;85
