10399;setedgex;15.0;17.0;100.0;-90;85
10399;setedgex;15.0;19.0;75.0;-90;85

10399;setedgex;16.0;19.0;100.0;-90;85

10399;setedgex;17.0;13.0;75.0;-90;85
10399;setedgex;17.0;15.0;100.0;-90;85
10399;setedgex;17.0;19.0;100.0;-90;85
10399;setedgex;17.0;20.0;55.0;-90;85

10399;setedgex;18.0;10.0;100.0;-90;85
10399;setedgex;18.0;14.0;100.0;-90;85
10399;setedgex;18.0;21.0;100.0;-90;85
10399;setedgex;18.0;23.0;100.0;-90;85
10399;setedgex;18.0;25.0;25.0;-90;85

10399;setedgex;19.0;13.0;17.5;-90;85
10399;setedgex;19.0;15.0;75.0;-90;85
10399;setedgex;19.0;16.0;100.0;-90;85
10399;setedgex;19.0;17.0;100.0;-90;85
10399;setedgex;19.0;20.0;97.5;-90;85
10399;setedgex;19.0;24.0;0.0;-90;85

10399;setedgex;20.0;17.0;75.0;-90;85
10399;setedgex;20.0;19.0;100.0;-90;85
10399;setedgex;20.0;22.0;100.0;-90;85
10399;setedgex;20.0;24.0;67.5;-90;85
10399;setedgex;20.0;26.0;40.0;-90;85

10399;setedgex;21.0;10.0;27.5;-90;85
10399;setedgex;21.0;14.0;100.0;-90;85
10399;setedgex;21.0;18.0;100.0;-90;85
10399;setedgex;21.0;23.0;100.0;-90;85
10399;setedgex;21.0;25.0;100.0;-90;85
10399;setedgex;21.0;27.0;65.0;-90;85

10399;setedgex;22.0;20.0;100.0;-90;85
10399;setedgex;22.0;24.0;87.5;-90;85
10399;setedgex;22.0;26.0;100.0;-90;85

10399;setedgex;23.0;14.0;25.0;-90;85
10399;setedgex;23.0;18.0;100.0;-90;85
10399;setedgex;23.0;21.0;100.0;-90;85
10399;setedgex;23.0;25.0;100.0;-90;85
10399;setedgex;23.0;27.0;100.0;-90;85
10399;setedgex;23.0;29.0;42.5;-90;85

10399;setedgex;24.0;19.0;0.0;-90;85
10399;setedgex;24.0;20.0;75.0;-90;85
10399;setedgex;24.0;22.0;75.0;-90;85
10399;setedgex;24.0;26.0;35.0;-90;85

10399;setedgex;25.0;18.0;27.5;-90;85
10399;setedgex;25.0;21.0;100.0;-90;85
10399;setedgex;25.0;23.0;100.0;-90;85
10399;setedgex;25.0;27.0;100.0;-90;85
10399;setedgex;25.0;29.0;100.0;-90;85

10399;setedgex;26.0;20.0;57.5;-90;85
10399;setedgex;26.0;22.0;97.5;-90;85
10399;setedgex;26.0;24.0;52.5;-90;85
10399;setedgex;26.0;28.0;100.0;-90;85
10399;setedgex;26.0;30.0;80.0;-90;85

10399;setedgex;27.0;21.0;67.5;-90;85
10399;setedgex;27.0;23.0;100.0;-90;85
10399;setedgex;27.0;25.0;100.0;-90;85
10399;setedgex;27.0;29.0;100.0;-90;85

10399;setedgex;28.0;26.0;100.0;-90;85
10399;setedgex;28.0;30.0;100.0;-90;85
10399;setedgex;28.0;31.0;75.0;-90;85

10399;setedgex;29.0;23.0;80.0;-90;85
10399;setedgex;29.0;25.0;100.0;-90;85
10399;setedgex;29.0;27.0;100.0;-90;85

10399;setedgex;30.0;26.0;72.5;-90;85
10399;setedgex;30.0;28.0;100.0;-90;85
10399;setedgex;30.0;31.0;100.0;-90;85

10399;setedgex;31.0;28.0;75.0;-90;85
10399;setedgex;31.0;30.0;100.0;-90;85




31199;setedgex;3.0;11.0;22.5;-90;85

31199;setedgex;4.0;10.0;87.5;-90;85

31199;setedgex;5.0;13.0;2.5;-90;85

31199;setedgex;6.0;14.0;20.0;-90;85


31199;setedgex;8.0;9.0;65.0;-90;85
31199;setedgex;8.0;10.0;95.0;-90;85

31199;setedgex;9.0;8.0;75.0;-90;85
31199;setedgex;9.0;12.0;2.5;-90;85


31199;setedgex;11.0;3.0;42.5;-90;85

31199;setedgex;12.0;9.0;15.0;-90;85

31199;setedgex;13.0;19.0;27.5;-90;85

31199;setedgex;14.0;6.0;10.0;-90;85



31199;setedgex;17.0;20.0;57.5;-90;85


31199;setedgex;19.0;13.0;15.0;-90;85
31199;setedgex;19.0;20.0;100.0;-90;85
31199;setedgex;19.0;24.0;2.5;-90;85

31199;setedgex;20.0;24.0;75.0;-90;85

31199;setedgex;21.0;10.0;25.0;-90;85
31199;setedgex;21.0;27.0;75.0;-90;85


31199;setedgex;23.0;29.0;47.5;-90;85

31199;setedgex;24.0;20.0;72.5;-90;85
31199;setedgex;24.0;26.0;40.0;-90;85

31199;setedgex;25.0;18.0;25.0;-90;85

31199;setedgex;26.0;20.0;55.0;-90;85
31199;setedgex;26.0;22.0;100.0;-90;85
31199;setedgex;26.0;24.0;37.5;-90;85

31199;setedgex;27.0;21.0;62.5;-90;85


31199;setedgex;29.0;23.0;75.0;-90;85

31199;setedgex;30.0;26.0;70.0;-90;85

31199;setedgex;31.0;28.0;77.5;-90;85



51999;setedgex;2.0;4.0;97.5;-90;85

51999;setedgex;3.0;11.0;12.5;-90;85


51999;setedgex;5.0;13.0;0.0;-90;85

51999;setedgex;6.0;14.0;25.0;-90;85


51999;setedgex;8.0;9.0;62.5;-90;85
51999;setedgex;8.0;10.0;97.5;-90;85

51999;setedgex;9.0;8.0;65.0;-90;85
51999;setedgex;9.0;12.0;12.5;-90;85


51999;setedgex;11.0;3.0;30.0;-90;85

51999;setedgex;12.0;9.0;12.5;-90;85

51999;setedgex;13.0;5.0;0.0;-90;85
51999;setedgex;13.0;7.0;75.0;-90;85

51999;setedgex;14.0;6.0;12.5;-90;85

51999;setedgex;15.0;19.0;77.5;-90;85


51999;setedgex;17.0;20.0;62.5;-90;85


51999;setedgex;19.0;13.0;20.0;-90;85
51999;setedgex;19.0;24.0;5.0;-90;85

51999;setedgex;20.0;24.0;72.5;-90;85
51999;setedgex;20.0;26.0;45.0;-90;85

51999;setedgex;21.0;27.0;60.0;-90;85

51999;setedgex;22.0;24.0;85.0;-90;85

51999;setedgex;23.0;14.0;22.5;-90;85
51999;setedgex;23.0;29.0;45.0;-90;85

51999;setedgex;24.0;19.0;5.0;-90;85
51999;setedgex;24.0;26.0;45.0;-90;85

51999;setedgex;25.0;18.0;32.5;-90;85

51999;setedgex;26.0;20.0;60.0;-90;85
51999;setedgex;26.0;24.0;47.5;-90;85
51999;setedgex;26.0;30.0;67.5;-90;85

51999;setedgex;27.0;21.0;65.0;-90;85


51999;setedgex;29.0;23.0;82.5;-90;85

51999;setedgex;30.0;26.0;72.5;-90;85

51999;setedgex;31.0;28.0;82.5;-90;85



72800;setedgex;2.0;4.0;100.0;-90;85

72800;setedgex;3.0;11.0;15.0;-90;85

72800;setedgex;4.0;10.0;90.0;-90;85

72800;setedgex;5.0;13.0;2.5;-90;85



72800;setedgex;8.0;9.0;70.0;-90;85
72800;setedgex;8.0;10.0;100.0;-90;85

72800;setedgex;9.0;8.0;75.0;-90;85
72800;setedgex;9.0;12.0;5.0;-90;85

72800;setedgex;10.0;4.0;100.0;-90;85

72800;setedgex;11.0;3.0;45.0;-90;85

72800;setedgex;12.0;9.0;2.5;-90;85

72800;setedgex;13.0;17.0;97.5;-90;85


72800;setedgex;15.0;19.0;75.0;-90;85




72800;setedgex;19.0;24.0;7.5;-90;85

72800;setedgex;20.0;24.0;65.0;-90;85
72800;setedgex;20.0;26.0;40.0;-90;85

72800;setedgex;21.0;10.0;27.5;-90;85
72800;setedgex;21.0;27.0;67.5;-90;85

72800;setedgex;22.0;24.0;87.5;-90;85

72800;setedgex;23.0;14.0;25.0;-90;85
72800;setedgex;23.0;29.0;47.5;-90;85

72800;setedgex;24.0;19.0;2.5;-90;85
72800;setedgex;24.0;20.0;75.0;-90;85
72800;setedgex;24.0;26.0;42.5;-90;85

72800;setedgex;25.0;18.0;30.0;-90;85

72800;setedgex;26.0;20.0;55.0;-90;85
72800;setedgex;26.0;24.0;45.0;-90;85
72800;setedgex;26.0;30.0;75.0;-90;85

72800;setedgex;27.0;21.0;67.5;-90;85


72800;setedgex;29.0;23.0;85.0;-90;85

72800;setedgex;30.0;26.0;70.0;-90;85

72800;setedgex;31.0;28.0;75.0;-90;85




93600;setedgex;3.0;11.0;10.0;-90;85


93600;setedgex;5.0;13.0;0.0;-90;85




93600;setedgex;9.0;8.0;72.5;-90;85
93600;setedgex;9.0;12.0;2.5;-90;85


93600;setedgex;11.0;3.0;40.0;-90;85

93600;setedgex;12.0;9.0;7.5;-90;85

93600;setedgex;13.0;5.0;2.5;-90;85
93600;setedgex;13.0;19.0;25.0;-90;85




93600;setedgex;17.0;20.0;57.5;-90;85


93600;setedgex;19.0;13.0;25.0;-90;85
93600;setedgex;19.0;24.0;5.0;-90;85

93600;setedgex;20.0;24.0;72.5;-90;85
93600;setedgex;20.0;26.0;37.5;-90;85

93600;setedgex;21.0;10.0;30.0;-90;85

93600;setedgex;22.0;24.0;90.0;-90;85

93600;setedgex;23.0;14.0;22.5;-90;85
93600;setedgex;23.0;29.0;52.5;-90;85

93600;setedgex;24.0;19.0;0.0;-90;85
93600;setedgex;24.0;22.0;72.5;-90;85
93600;setedgex;24.0;26.0;40.0;-90;85

93600;setedgex;25.0;18.0;25.0;-90;85

93600;setedgex;26.0;20.0;47.5;-90;85
93600;setedgex;26.0;24.0;35.0;-90;85
93600;setedgex;26.0;30.0;85.0;-90;85

93600;setedgex;27.0;21.0;57.5;-90;85


93600;setedgex;29.0;23.0;77.5;-90;85

93600;setedgex;30.0;26.0;67.5;-90;85





114400;setedgex;3.0;11.0;20.0;-90;85





114400;setedgex;8.0;9.0;72.5;-90;85

114400;setedgex;9.0;12.0;5.0;-90;85

114400;setedgex;10.0;4.0;97.5;-90;85

114400;setedgex;11.0;3.0;35.0;-90;85


114400;setedgex;13.0;5.0;7.5;-90;85
114400;setedgex;13.0;17.0;100.0;-90;85
114400;setedgex;13.0;19.0;30.0;-90;85




114400;setedgex;17.0;20.0;52.5;-90;85

114400;setedgex;18.0;25.0;27.5;-90;85

114400;setedgex;19.0;13.0;22.5;-90;85

114400;setedgex;20.0;24.0;62.5;-90;85
114400;setedgex;20.0;26.0;42.5;-90;85



114400;setedgex;23.0;14.0;20.0;-90;85
114400;setedgex;23.0;29.0;45.0;-90;85

114400;setedgex;24.0;19.0;2.5;-90;85
114400;setedgex;24.0;22.0;75.0;-90;85
114400;setedgex;24.0;26.0;42.5;-90;85

114400;setedgex;25.0;18.0;30.0;-90;85

114400;setedgex;26.0;20.0;55.0;-90;85
114400;setedgex;26.0;24.0;40.0;-90;85
114400;setedgex;26.0;30.0;70.0;-90;85

114400;setedgex;27.0;21.0;72.5;-90;85


114400;setedgex;29.0;23.0;75.0;-90;85

114400;setedgex;30.0;26.0;70.0;-90;85

114400;setedgex;31.0;28.0;77.5;-90;85




135199;setedgex;3.0;11.0;5.0;-90;85



135199;setedgex;6.0;14.0;17.5;-90;85


135199;setedgex;8.0;9.0;70.0;-90;85

135199;setedgex;9.0;12.0;2.5;-90;85


135199;setedgex;11.0;3.0;40.0;-90;85

135199;setedgex;12.0;9.0;2.5;-90;85

135199;setedgex;13.0;5.0;2.5;-90;85
135199;setedgex;13.0;19.0;25.0;-90;85




135199;setedgex;17.0;20.0;55.0;-90;85

135199;setedgex;18.0;25.0;25.0;-90;85

135199;setedgex;19.0;20.0;97.5;-90;85
135199;setedgex;19.0;24.0;2.5;-90;85

135199;setedgex;20.0;24.0;67.5;-90;85
135199;setedgex;20.0;26.0;32.5;-90;85

135199;setedgex;21.0;10.0;27.5;-90;85
135199;setedgex;21.0;27.0;70.0;-90;85

135199;setedgex;22.0;24.0;80.0;-90;85

135199;setedgex;23.0;14.0;25.0;-90;85
135199;setedgex;23.0;29.0;42.5;-90;85

135199;setedgex;24.0;19.0;0.0;-90;85
135199;setedgex;24.0;20.0;72.5;-90;85
135199;setedgex;24.0;22.0;70.0;-90;85


135199;setedgex;26.0;20.0;52.5;-90;85
135199;setedgex;26.0;24.0;57.5;-90;85
135199;setedgex;26.0;30.0;82.5;-90;85

135199;setedgex;27.0;21.0;62.5;-90;85


135199;setedgex;29.0;23.0;77.5;-90;85

135199;setedgex;30.0;26.0;80.0;-90;85

135199;setedgex;31.0;28.0;75.0;-90;85




155999;setedgex;3.0;11.0;20.0;-90;85

155999;setedgex;4.0;10.0;95.0;-90;85

155999;setedgex;5.0;7.0;97.5;-90;85

155999;setedgex;6.0;14.0;22.5;-90;85


155999;setedgex;8.0;9.0;72.5;-90;85

155999;setedgex;9.0;8.0;70.0;-90;85

155999;setedgex;10.0;4.0;100.0;-90;85
155999;setedgex;10.0;21.0;22.5;-90;85

155999;setedgex;11.0;3.0;35.0;-90;85

155999;setedgex;12.0;9.0;12.5;-90;85

155999;setedgex;13.0;17.0;95.0;-90;85

155999;setedgex;14.0;6.0;17.5;-90;85



155999;setedgex;17.0;20.0;60.0;-90;85


155999;setedgex;19.0;13.0;15.0;-90;85
155999;setedgex;19.0;20.0;100.0;-90;85
155999;setedgex;19.0;24.0;7.5;-90;85

155999;setedgex;20.0;24.0;65.0;-90;85
155999;setedgex;20.0;26.0;37.5;-90;85


155999;setedgex;22.0;24.0;90.0;-90;85

155999;setedgex;23.0;29.0;52.5;-90;85

155999;setedgex;24.0;20.0;70.0;-90;85
155999;setedgex;24.0;22.0;72.5;-90;85
155999;setedgex;24.0;26.0;35.0;-90;85


155999;setedgex;26.0;24.0;45.0;-90;85
155999;setedgex;26.0;30.0;67.5;-90;85

155999;setedgex;27.0;21.0;70.0;-90;85



155999;setedgex;30.0;26.0;77.5;-90;85





176800;setedgex;3.0;11.0;12.5;-90;85

176800;setedgex;4.0;10.0;97.5;-90;85

176800;setedgex;5.0;7.0;100.0;-90;85
176800;setedgex;5.0;13.0;2.5;-90;85

176800;setedgex;6.0;14.0;25.0;-90;85


176800;setedgex;8.0;9.0;75.0;-90;85

176800;setedgex;9.0;8.0;75.0;-90;85
176800;setedgex;9.0;12.0;0.0;-90;85

176800;setedgex;10.0;4.0;90.0;-90;85

176800;setedgex;11.0;3.0;40.0;-90;85

176800;setedgex;12.0;9.0;15.0;-90;85

176800;setedgex;13.0;17.0;97.5;-90;85
176800;setedgex;13.0;19.0;27.5;-90;85

176800;setedgex;14.0;6.0;2.5;-90;85



176800;setedgex;17.0;20.0;62.5;-90;85


176800;setedgex;19.0;13.0;17.5;-90;85
176800;setedgex;19.0;24.0;10.0;-90;85

176800;setedgex;20.0;17.0;77.5;-90;85
176800;setedgex;20.0;24.0;67.5;-90;85

176800;setedgex;21.0;10.0;25.0;-90;85
176800;setedgex;21.0;27.0;72.5;-90;85

176800;setedgex;22.0;24.0;80.0;-90;85

176800;setedgex;23.0;14.0;22.5;-90;85
176800;setedgex;23.0;29.0;47.5;-90;85

176800;setedgex;24.0;19.0;5.0;-90;85
176800;setedgex;24.0;20.0;72.5;-90;85
176800;setedgex;24.0;22.0;75.0;-90;85

176800;setedgex;25.0;18.0;27.5;-90;85

176800;setedgex;26.0;24.0;50.0;-90;85
176800;setedgex;26.0;30.0;80.0;-90;85

176800;setedgex;27.0;21.0;62.5;-90;85


176800;setedgex;29.0;23.0;70.0;-90;85

176800;setedgex;30.0;26.0;67.5;-90;85





197600;setedgex;3.0;11.0;20.0;-90;85


197600;setedgex;5.0;11.0;47.5;-90;85

197600;setedgex;6.0;14.0;22.5;-90;85



197600;setedgex;9.0;12.0;5.0;-90;85

197600;setedgex;10.0;4.0;97.5;-90;85
197600;setedgex;10.0;21.0;25.0;-90;85


197600;setedgex;12.0;9.0;10.0;-90;85

197600;setedgex;13.0;5.0;7.5;-90;85
197600;setedgex;13.0;17.0;100.0;-90;85
197600;setedgex;13.0;19.0;25.0;-90;85

197600;setedgex;14.0;6.0;10.0;-90;85




197600;setedgex;18.0;10.0;97.5;-90;85
197600;setedgex;18.0;25.0;32.5;-90;85

197600;setedgex;19.0;13.0;20.0;-90;85
197600;setedgex;19.0;20.0;97.5;-90;85
197600;setedgex;19.0;24.0;5.0;-90;85

197600;setedgex;20.0;17.0;75.0;-90;85
197600;setedgex;20.0;26.0;45.0;-90;85

197600;setedgex;21.0;10.0;30.0;-90;85
197600;setedgex;21.0;27.0;75.0;-90;85


197600;setedgex;23.0;14.0;25.0;-90;85
197600;setedgex;23.0;29.0;57.5;-90;85

197600;setedgex;24.0;19.0;2.5;-90;85
197600;setedgex;24.0;20.0;75.0;-90;85
197600;setedgex;24.0;22.0;72.5;-90;85
197600;setedgex;24.0;26.0;37.5;-90;85


197600;setedgex;26.0;20.0;50.0;-90;85
197600;setedgex;26.0;24.0;47.5;-90;85
197600;setedgex;26.0;30.0;77.5;-90;85

197600;setedgex;27.0;21.0;67.5;-90;85


197600;setedgex;29.0;23.0;85.0;-90;85

197600;setedgex;30.0;26.0;77.5;-90;85

197600;setedgex;31.0;28.0;77.5;-90;85




218399;setedgex;3.0;11.0;12.5;-90;85

218399;setedgex;4.0;10.0;90.0;-90;85

218399;setedgex;5.0;11.0;50.0;-90;85
218399;setedgex;5.0;13.0;0.0;-90;85

218399;setedgex;6.0;14.0;20.0;-90;85



218399;setedgex;9.0;8.0;72.5;-90;85
218399;setedgex;9.0;12.0;2.5;-90;85


218399;setedgex;11.0;3.0;45.0;-90;85

218399;setedgex;12.0;9.0;12.5;-90;85

218399;setedgex;13.0;17.0;97.5;-90;85
218399;setedgex;13.0;19.0;30.0;-90;85

218399;setedgex;14.0;6.0;5.0;-90;85

218399;setedgex;15.0;19.0;72.5;-90;85


218399;setedgex;17.0;20.0;55.0;-90;85

218399;setedgex;18.0;10.0;100.0;-90;85
218399;setedgex;18.0;25.0;30.0;-90;85

218399;setedgex;19.0;13.0;15.0;-90;85
218399;setedgex;19.0;24.0;0.0;-90;85

218399;setedgex;20.0;24.0;65.0;-90;85
218399;setedgex;20.0;26.0;40.0;-90;85

218399;setedgex;21.0;10.0;27.5;-90;85
218399;setedgex;21.0;27.0;62.5;-90;85

218399;setedgex;22.0;24.0;92.5;-90;85


218399;setedgex;24.0;19.0;0.0;-90;85
218399;setedgex;24.0;22.0;75.0;-90;85
218399;setedgex;24.0;26.0;40.0;-90;85


218399;setedgex;26.0;20.0;47.5;-90;85
218399;setedgex;26.0;24.0;55.0;-90;85
218399;setedgex;26.0;30.0;65.0;-90;85



218399;setedgex;29.0;23.0;77.5;-90;85

218399;setedgex;30.0;26.0;80.0;-90;85

218399;setedgex;31.0;28.0;75.0;-90;85



239199;setedgex;2.0;4.0;97.5;-90;85

239199;setedgex;3.0;11.0;10.0;-90;85

239199;setedgex;4.0;10.0;87.5;-90;85

239199;setedgex;5.0;13.0;5.0;-90;85

239199;setedgex;6.0;14.0;25.0;-90;85


239199;setedgex;8.0;6.0;97.5;-90;85
239199;setedgex;8.0;9.0;72.5;-90;85
239199;setedgex;8.0;10.0;97.5;-90;85

239199;setedgex;9.0;12.0;5.0;-90;85

239199;setedgex;10.0;4.0;100.0;-90;85

239199;setedgex;11.0;3.0;32.5;-90;85

239199;setedgex;12.0;9.0;15.0;-90;85

239199;setedgex;13.0;5.0;5.0;-90;85
239199;setedgex;13.0;19.0;25.0;-90;85

239199;setedgex;14.0;6.0;10.0;-90;85

239199;setedgex;15.0;19.0;75.0;-90;85


239199;setedgex;17.0;20.0;65.0;-90;85

239199;setedgex;18.0;25.0;25.0;-90;85

239199;setedgex;19.0;13.0;25.0;-90;85
239199;setedgex;19.0;20.0;100.0;-90;85
239199;setedgex;19.0;24.0;2.5;-90;85

239199;setedgex;20.0;24.0;67.5;-90;85
239199;setedgex;20.0;26.0;35.0;-90;85

239199;setedgex;21.0;10.0;30.0;-90;85

239199;setedgex;22.0;24.0;82.5;-90;85

239199;setedgex;23.0;29.0;50.0;-90;85

239199;setedgex;24.0;19.0;2.5;-90;85
239199;setedgex;24.0;26.0;42.5;-90;85

239199;setedgex;25.0;18.0;30.0;-90;85

239199;setedgex;26.0;20.0;52.5;-90;85
239199;setedgex;26.0;24.0;47.5;-90;85

239199;setedgex;27.0;21.0;65.0;-90;85


239199;setedgex;29.0;23.0;80.0;-90;85

239199;setedgex;30.0;26.0;75.0;-90;85

239199;setedgex;31.0;28.0;77.5;-90;85



260001;setedgex;2.0;4.0;100.0;-90;85

260001;setedgex;3.0;11.0;20.0;-90;85

260001;setedgex;4.0;10.0;80.0;-90;85

260001;setedgex;5.0;13.0;0.0;-90;85

260001;setedgex;6.0;10.0;97.5;-90;85
260001;setedgex;6.0;14.0;20.0;-90;85


260001;setedgex;8.0;6.0;100.0;-90;85
260001;setedgex;8.0;9.0;70.0;-90;85
260001;setedgex;8.0;10.0;100.0;-90;85

260001;setedgex;9.0;8.0;67.5;-90;85
260001;setedgex;9.0;12.0;2.5;-90;85

260001;setedgex;10.0;4.0;95.0;-90;85

260001;setedgex;11.0;3.0;30.0;-90;85

260001;setedgex;12.0;9.0;12.5;-90;85

260001;setedgex;13.0;19.0;32.5;-90;85

260001;setedgex;14.0;6.0;5.0;-90;85



260001;setedgex;17.0;20.0;50.0;-90;85

260001;setedgex;18.0;25.0;30.0;-90;85

260001;setedgex;19.0;13.0;22.5;-90;85
260001;setedgex;19.0;24.0;5.0;-90;85

260001;setedgex;20.0;26.0;37.5;-90;85

260001;setedgex;21.0;10.0;27.5;-90;85
260001;setedgex;21.0;27.0;67.5;-90;85

260001;setedgex;22.0;24.0;97.5;-90;85

260001;setedgex;23.0;29.0;62.5;-90;85

260001;setedgex;24.0;19.0;0.0;-90;85
260001;setedgex;24.0;20.0;65.0;-90;85
260001;setedgex;24.0;26.0;27.5;-90;85

260001;setedgex;25.0;18.0;27.5;-90;85

260001;setedgex;26.0;20.0;60.0;-90;85
260001;setedgex;26.0;22.0;97.5;-90;85
260001;setedgex;26.0;24.0;37.5;-90;85
260001;setedgex;26.0;30.0;67.5;-90;85



260001;setedgex;29.0;23.0;90.0;-90;85

260001;setedgex;30.0;26.0;77.5;-90;85

260001;setedgex;31.0;28.0;75.0;-90;85



280801;setedgex;2.0;6.0;97.5;-90;85

280801;setedgex;3.0;11.0;12.5;-90;85

280801;setedgex;4.0;10.0;87.5;-90;85

280801;setedgex;5.0;13.0;2.5;-90;85

280801;setedgex;6.0;10.0;100.0;-90;85
280801;setedgex;6.0;14.0;25.0;-90;85


280801;setedgex;8.0;9.0;75.0;-90;85
280801;setedgex;8.0;10.0;95.0;-90;85

280801;setedgex;9.0;8.0;72.5;-90;85

280801;setedgex;10.0;4.0;97.5;-90;85

280801;setedgex;11.0;3.0;40.0;-90;85

280801;setedgex;12.0;9.0;10.0;-90;85

280801;setedgex;13.0;17.0;100.0;-90;85
280801;setedgex;13.0;19.0;35.0;-90;85

280801;setedgex;14.0;6.0;12.5;-90;85



280801;setedgex;17.0;20.0;65.0;-90;85

280801;setedgex;18.0;25.0;27.5;-90;85

280801;setedgex;19.0;13.0;17.5;-90;85
280801;setedgex;19.0;15.0;72.5;-90;85
280801;setedgex;19.0;20.0;95.0;-90;85
280801;setedgex;19.0;24.0;17.5;-90;85

280801;setedgex;20.0;19.0;97.5;-90;85
280801;setedgex;20.0;24.0;62.5;-90;85
280801;setedgex;20.0;26.0;32.5;-90;85

280801;setedgex;21.0;14.0;97.5;-90;85
280801;setedgex;21.0;27.0;65.0;-90;85

280801;setedgex;22.0;24.0;85.0;-90;85


280801;setedgex;24.0;19.0;12.5;-90;85
280801;setedgex;24.0;20.0;70.0;-90;85
280801;setedgex;24.0;26.0;37.5;-90;85


280801;setedgex;26.0;20.0;50.0;-90;85
280801;setedgex;26.0;22.0;100.0;-90;85
280801;setedgex;26.0;24.0;47.5;-90;85
280801;setedgex;26.0;30.0;70.0;-90;85

