10399;setedgex;10.0;11.0;75.0;-90;85
10399;setedgex;10.0;13.0;100.0;-90;85
10399;setedgex;10.0;14.0;100.0;-90;85
10399;setedgex;10.0;17.0;97.5;-90;85
10399;setedgex;10.0;23.0;20.0;-90;85

10399;setedgex;11.0;8.0;32.5;-90;85
10399;setedgex;11.0;10.0;97.5;-90;85
10399;setedgex;11.0;13.0;100.0;-90;85
10399;setedgex;11.0;14.0;100.0;-90;85

10399;setedgex;12.0;5.0;100.0;-90;85
10399;setedgex;12.0;7.0;100.0;-90;85
10399;setedgex;12.0;9.0;100.0;-90;85
10399;setedgex;12.0;15.0;100.0;-90;85
10399;setedgex;12.0;19.0;100.0;-90;85
10399;setedgex;12.0;20.0;100.0;-90;85
10399;setedgex;12.0;21.0;55.0;-90;85

10399;setedgex;13.0;2.0;22.5;-90;85
10399;setedgex;13.0;4.0;47.5;-90;85
10399;setedgex;13.0;6.0;95.0;-90;85
10399;setedgex;13.0;8.0;100.0;-90;85
10399;setedgex;13.0;10.0;100.0;-90;85
10399;setedgex;13.0;11.0;100.0;-90;85
10399;setedgex;13.0;14.0;22.5;-90;85
10399;setedgex;13.0;17.0;100.0;-90;85
10399;setedgex;13.0;23.0;100.0;-90;85
10399;setedgex;13.0;26.0;100.0;-90;85

10399;setedgex;14.0;8.0;25.0;-90;85
10399;setedgex;14.0;10.0;100.0;-90;85
10399;setedgex;14.0;11.0;100.0;-90;85
10399;setedgex;14.0;13.0;22.5;-90;85
10399;setedgex;14.0;16.0;100.0;-90;85

10399;setedgex;15.0;5.0;87.5;-90;85
10399;setedgex;15.0;7.0;75.0;-90;85
10399;setedgex;15.0;9.0;100.0;-90;85
10399;setedgex;15.0;12.0;100.0;-90;85
10399;setedgex;15.0;19.0;100.0;-90;85
10399;setedgex;15.0;20.0;100.0;-90;85
10399;setedgex;15.0;21.0;100.0;-90;85

10399;setedgex;16.0;18.0;32.5;-90;85

10399;setedgex;17.0;8.0;30.0;-90;85
10399;setedgex;17.0;10.0;100.0;-90;85
10399;setedgex;17.0;13.0;100.0;-90;85
10399;setedgex;17.0;23.0;100.0;-90;85
10399;setedgex;17.0;26.0;100.0;-90;85
10399;setedgex;17.0;29.0;100.0;-90;85
10399;setedgex;17.0;31.0;25.0;-90;85

10399;setedgex;18.0;16.0;5.0;-90;85
10399;setedgex;18.0;22.0;60.0;-90;85
10399;setedgex;18.0;27.0;25.0;-90;85

10399;setedgex;19.0;9.0;87.5;-90;85
10399;setedgex;19.0;12.0;100.0;-90;85
10399;setedgex;19.0;15.0;100.0;-90;85
10399;setedgex;19.0;20.0;100.0;-90;85
10399;setedgex;19.0;21.0;100.0;-90;85
10399;setedgex;19.0;24.0;75.0;-90;85
10399;setedgex;19.0;25.0;95.0;-90;85
10399;setedgex;19.0;27.0;45.0;-90;85

10399;setedgex;20.0;12.0;100.0;-90;85
10399;setedgex;20.0;15.0;100.0;-90;85
10399;setedgex;20.0;19.0;100.0;-90;85
10399;setedgex;20.0;21.0;100.0;-90;85
10399;setedgex;20.0;24.0;100.0;-90;85
10399;setedgex;20.0;25.0;100.0;-90;85

10399;setedgex;21.0;12.0;60.0;-90;85
10399;setedgex;21.0;15.0;100.0;-90;85
10399;setedgex;21.0;19.0;100.0;-90;85
10399;setedgex;21.0;20.0;100.0;-90;85
10399;setedgex;21.0;24.0;100.0;-90;85
10399;setedgex;21.0;25.0;100.0;-90;85
10399;setedgex;21.0;27.0;90.0;-90;85

10399;setedgex;22.0;18.0;72.5;-90;85
10399;setedgex;22.0;25.0;75.0;-90;85
10399;setedgex;22.0;27.0;47.5;-90;85

10399;setedgex;23.0;10.0;37.5;-90;85
10399;setedgex;23.0;13.0;100.0;-90;85
10399;setedgex;23.0;17.0;100.0;-90;85
10399;setedgex;23.0;26.0;100.0;-90;85
10399;setedgex;23.0;29.0;100.0;-90;85
10399;setedgex;23.0;31.0;75.0;-90;85

10399;setedgex;24.0;15.0;0.0;-90;85
10399;setedgex;24.0;28.0;75.0;-90;85

10399;setedgex;25.0;19.0;77.5;-90;85
10399;setedgex;25.0;22.0;75.0;-90;85
10399;setedgex;25.0;28.0;100.0;-90;85
10399;setedgex;25.0;30.0;17.5;-90;85

10399;setedgex;26.0;13.0;100.0;-90;85
10399;setedgex;26.0;17.0;100.0;-90;85
10399;setedgex;26.0;23.0;100.0;-90;85
10399;setedgex;26.0;29.0;100.0;-90;85
10399;setedgex;26.0;31.0;100.0;-90;85

10399;setedgex;27.0;18.0;25.0;-90;85
10399;setedgex;27.0;19.0;5.0;-90;85
10399;setedgex;27.0;22.0;50.0;-90;85
10399;setedgex;27.0;30.0;25.0;-90;85

10399;setedgex;28.0;24.0;75.0;-90;85
10399;setedgex;28.0;25.0;100.0;-90;85
10399;setedgex;28.0;27.0;100.0;-90;85
10399;setedgex;28.0;30.0;100.0;-90;85

10399;setedgex;29.0;13.0;15.0;-90;85

10399;setedgex;30.0;25.0;40.0;-90;85
10399;setedgex;30.0;27.0;27.5;-90;85
10399;setedgex;30.0;28.0;100.0;-90;85

10399;setedgex;31.0;23.0;67.5;-90;85


31198;setedgex;1.0;6.0;7.5;-90;85

31198;setedgex;2.0;13.0;12.5;-90;85

31198;setedgex;3.0;7.0;70.0;-90;85
31198;setedgex;3.0;9.0;55.0;-90;85

31198;setedgex;4.0;13.0;60.0;-90;85

31198;setedgex;5.0;15.0;97.5;-90;85

31198;setedgex;6.0;1.0;12.5;-90;85
31198;setedgex;6.0;10.0;30.0;-90;85
31198;setedgex;6.0;13.0;97.5;-90;85

31198;setedgex;7.0;3.0;80.0;-90;85

31198;setedgex;8.0;2.0;72.5;-90;85
31198;setedgex;8.0;17.0;27.5;-90;85

31198;setedgex;9.0;1.0;20.0;-90;85
31198;setedgex;9.0;3.0;82.5;-90;85

31198;setedgex;10.0;11.0;77.5;-90;85
31198;setedgex;10.0;23.0;25.0;-90;85


31198;setedgex;12.0;21.0;50.0;-90;85

31198;setedgex;13.0;2.0;17.5;-90;85
31198;setedgex;13.0;4.0;42.5;-90;85
31198;setedgex;13.0;6.0;87.5;-90;85
31198;setedgex;13.0;14.0;25.0;-90;85

31198;setedgex;14.0;8.0;22.5;-90;85
31198;setedgex;14.0;13.0;20.0;-90;85

31198;setedgex;15.0;5.0;97.5;-90;85

31198;setedgex;16.0;18.0;30.0;-90;85


31198;setedgex;18.0;16.0;0.0;-90;85
31198;setedgex;18.0;22.0;67.5;-90;85

31198;setedgex;19.0;9.0;100.0;-90;85
31198;setedgex;19.0;25.0;92.5;-90;85


31198;setedgex;21.0;12.0;55.0;-90;85
31198;setedgex;21.0;27.0;95.0;-90;85

31198;setedgex;22.0;25.0;77.5;-90;85
31198;setedgex;22.0;27.0;55.0;-90;85

31198;setedgex;23.0;10.0;32.5;-90;85
31198;setedgex;23.0;31.0;72.5;-90;85


31198;setedgex;25.0;19.0;75.0;-90;85
31198;setedgex;25.0;22.0;77.5;-90;85
31198;setedgex;25.0;30.0;12.5;-90;85


31198;setedgex;27.0;19.0;22.5;-90;85
31198;setedgex;27.0;21.0;87.5;-90;85
31198;setedgex;27.0;22.0;52.5;-90;85
31198;setedgex;27.0;30.0;30.0;-90;85

31198;setedgex;28.0;30.0;95.0;-90;85

31198;setedgex;29.0;13.0;12.5;-90;85

31198;setedgex;30.0;25.0;37.5;-90;85
31198;setedgex;30.0;28.0;97.5;-90;85

31198;setedgex;31.0;23.0;72.5;-90;85


51997;setedgex;1.0;6.0;15.0;-90;85
51997;setedgex;1.0;9.0;30.0;-90;85

51997;setedgex;2.0;6.0;55.0;-90;85
51997;setedgex;2.0;13.0;7.5;-90;85

51997;setedgex;3.0;9.0;60.0;-90;85

51997;setedgex;4.0;13.0;40.0;-90;85


51997;setedgex;6.0;1.0;15.0;-90;85
51997;setedgex;6.0;10.0;20.0;-90;85

51997;setedgex;7.0;3.0;70.0;-90;85

51997;setedgex;8.0;2.0;75.0;-90;85

51997;setedgex;9.0;1.0;27.5;-90;85
51997;setedgex;9.0;3.0;87.5;-90;85

51997;setedgex;10.0;17.0;100.0;-90;85
51997;setedgex;10.0;23.0;22.5;-90;85

51997;setedgex;11.0;8.0;30.0;-90;85
51997;setedgex;11.0;10.0;77.5;-90;85
51997;setedgex;11.0;13.0;97.5;-90;85

51997;setedgex;12.0;21.0;55.0;-90;85

51997;setedgex;13.0;2.0;12.5;-90;85
51997;setedgex;13.0;4.0;40.0;-90;85
51997;setedgex;13.0;6.0;90.0;-90;85
51997;setedgex;13.0;23.0;97.5;-90;85

51997;setedgex;14.0;8.0;20.0;-90;85
51997;setedgex;14.0;13.0;22.5;-90;85


51997;setedgex;16.0;18.0;25.0;-90;85

51997;setedgex;17.0;8.0;45.0;-90;85

51997;setedgex;18.0;22.0;52.5;-90;85

51997;setedgex;19.0;9.0;92.5;-90;85
51997;setedgex;19.0;27.0;50.0;-90;85


51997;setedgex;21.0;27.0;87.5;-90;85

51997;setedgex;22.0;18.0;55.0;-90;85
51997;setedgex;22.0;25.0;70.0;-90;85

51997;setedgex;23.0;31.0;75.0;-90;85

51997;setedgex;24.0;19.0;72.5;-90;85

51997;setedgex;25.0;30.0;7.5;-90;85


51997;setedgex;27.0;19.0;12.5;-90;85
51997;setedgex;27.0;21.0;77.5;-90;85
51997;setedgex;27.0;22.0;57.5;-90;85
51997;setedgex;27.0;30.0;35.0;-90;85

51997;setedgex;28.0;30.0;87.5;-90;85

51997;setedgex;29.0;13.0;15.0;-90;85

51997;setedgex;30.0;25.0;35.0;-90;85
51997;setedgex;30.0;28.0;95.0;-90;85

51997;setedgex;31.0;23.0;75.0;-90;85


72798;setedgex;1.0;6.0;7.5;-90;85
72798;setedgex;1.0;9.0;22.5;-90;85

72798;setedgex;2.0;6.0;57.5;-90;85
72798;setedgex;2.0;13.0;0.0;-90;85

72798;setedgex;3.0;7.0;77.5;-90;85

72798;setedgex;4.0;13.0;45.0;-90;85


72798;setedgex;6.0;1.0;12.5;-90;85
72798;setedgex;6.0;13.0;92.5;-90;85

72798;setedgex;7.0;3.0;82.5;-90;85

72798;setedgex;8.0;17.0;37.5;-90;85

72798;setedgex;9.0;1.0;7.5;-90;85
72798;setedgex;9.0;3.0;77.5;-90;85
72798;setedgex;9.0;19.0;75.0;-90;85

72798;setedgex;10.0;11.0;75.0;-90;85
72798;setedgex;10.0;17.0;97.5;-90;85

72798;setedgex;11.0;8.0;32.5;-90;85
72798;setedgex;11.0;10.0;75.0;-90;85
72798;setedgex;11.0;13.0;100.0;-90;85


72798;setedgex;13.0;2.0;20.0;-90;85
72798;setedgex;13.0;6.0;92.5;-90;85

72798;setedgex;14.0;8.0;25.0;-90;85

72798;setedgex;15.0;5.0;100.0;-90;85

72798;setedgex;16.0;18.0;37.5;-90;85

72798;setedgex;17.0;8.0;47.5;-90;85
72798;setedgex;17.0;31.0;22.5;-90;85

72798;setedgex;18.0;22.0;45.0;-90;85

72798;setedgex;19.0;9.0;95.0;-90;85
72798;setedgex;19.0;25.0;87.5;-90;85


72798;setedgex;21.0;27.0;90.0;-90;85

72798;setedgex;22.0;18.0;52.5;-90;85

72798;setedgex;23.0;10.0;35.0;-90;85
72798;setedgex;23.0;13.0;97.5;-90;85
72798;setedgex;23.0;31.0;70.0;-90;85

72798;setedgex;24.0;19.0;75.0;-90;85

72798;setedgex;25.0;22.0;75.0;-90;85
72798;setedgex;25.0;30.0;22.5;-90;85


72798;setedgex;27.0;19.0;15.0;-90;85
72798;setedgex;27.0;21.0;82.5;-90;85
72798;setedgex;27.0;22.0;50.0;-90;85
72798;setedgex;27.0;30.0;42.5;-90;85

72798;setedgex;28.0;30.0;75.0;-90;85

72798;setedgex;29.0;13.0;7.5;-90;85
72798;setedgex;29.0;17.0;97.5;-90;85

72798;setedgex;30.0;25.0;37.5;-90;85
72798;setedgex;30.0;27.0;30.0;-90;85
72798;setedgex;30.0;28.0;75.0;-90;85



93599;setedgex;1.0;9.0;17.5;-90;85

93599;setedgex;2.0;5.0;22.5;-90;85
93599;setedgex;2.0;6.0;52.5;-90;85
93599;setedgex;2.0;13.0;7.5;-90;85

93599;setedgex;3.0;7.0;60.0;-90;85
93599;setedgex;3.0;9.0;57.5;-90;85

93599;setedgex;4.0;13.0;32.5;-90;85

93599;setedgex;5.0;15.0;100.0;-90;85

93599;setedgex;6.0;1.0;10.0;-90;85
93599;setedgex;6.0;10.0;22.5;-90;85

93599;setedgex;7.0;3.0;75.0;-90;85

93599;setedgex;8.0;11.0;27.5;-90;85
93599;setedgex;8.0;17.0;35.0;-90;85

93599;setedgex;9.0;1.0;20.0;-90;85
93599;setedgex;9.0;3.0;80.0;-90;85

93599;setedgex;10.0;11.0;77.5;-90;85
93599;setedgex;10.0;17.0;100.0;-90;85
93599;setedgex;10.0;23.0;25.0;-90;85

93599;setedgex;11.0;8.0;30.0;-90;85
93599;setedgex;11.0;10.0;82.5;-90;85

93599;setedgex;12.0;21.0;52.5;-90;85

93599;setedgex;13.0;2.0;22.5;-90;85
93599;setedgex;13.0;4.0;37.5;-90;85
93599;setedgex;13.0;6.0;90.0;-90;85

93599;setedgex;14.0;8.0;22.5;-90;85
93599;setedgex;14.0;13.0;12.5;-90;85
93599;setedgex;14.0;16.0;97.5;-90;85

93599;setedgex;15.0;5.0;95.0;-90;85

93599;setedgex;16.0;18.0;32.5;-90;85

93599;setedgex;17.0;8.0;45.0;-90;85

93599;setedgex;18.0;22.0;52.5;-90;85

93599;setedgex;19.0;25.0;77.5;-90;85
93599;setedgex;19.0;27.0;47.5;-90;85

93599;setedgex;20.0;15.0;95.0;-90;85

93599;setedgex;21.0;12.0;60.0;-90;85
93599;setedgex;21.0;27.0;92.5;-90;85

93599;setedgex;22.0;18.0;50.0;-90;85
93599;setedgex;22.0;27.0;40.0;-90;85

93599;setedgex;23.0;10.0;42.5;-90;85
93599;setedgex;23.0;31.0;75.0;-90;85


93599;setedgex;25.0;30.0;25.0;-90;85


93599;setedgex;27.0;19.0;20.0;-90;85
93599;setedgex;27.0;21.0;77.5;-90;85
93599;setedgex;27.0;22.0;57.5;-90;85
93599;setedgex;27.0;30.0;37.5;-90;85


93599;setedgex;29.0;13.0;12.5;-90;85
93599;setedgex;29.0;17.0;100.0;-90;85

93599;setedgex;30.0;25.0;42.5;-90;85
93599;setedgex;30.0;27.0;27.5;-90;85

93599;setedgex;31.0;23.0;72.5;-90;85


114399;setedgex;1.0;6.0;10.0;-90;85
114399;setedgex;1.0;9.0;22.5;-90;85

114399;setedgex;2.0;5.0;25.0;-90;85
114399;setedgex;2.0;6.0;50.0;-90;85
114399;setedgex;2.0;13.0;5.0;-90;85

114399;setedgex;3.0;7.0;57.5;-90;85
114399;setedgex;3.0;9.0;40.0;-90;85


114399;setedgex;5.0;15.0;97.5;-90;85

114399;setedgex;6.0;1.0;12.5;-90;85
114399;setedgex;6.0;10.0;17.5;-90;85
114399;setedgex;6.0;13.0;97.5;-90;85


114399;setedgex;8.0;11.0;32.5;-90;85
114399;setedgex;8.0;17.0;27.5;-90;85

114399;setedgex;9.0;1.0;12.5;-90;85
114399;setedgex;9.0;3.0;82.5;-90;85
114399;setedgex;9.0;19.0;77.5;-90;85

114399;setedgex;10.0;11.0;75.0;-90;85
114399;setedgex;10.0;23.0;20.0;-90;85

114399;setedgex;11.0;8.0;37.5;-90;85
114399;setedgex;11.0;10.0;75.0;-90;85

114399;setedgex;12.0;21.0;55.0;-90;85

114399;setedgex;13.0;2.0;25.0;-90;85
114399;setedgex;13.0;4.0;45.0;-90;85
114399;setedgex;13.0;6.0;97.5;-90;85

114399;setedgex;14.0;8.0;20.0;-90;85
114399;setedgex;14.0;13.0;22.5;-90;85
114399;setedgex;14.0;16.0;100.0;-90;85


114399;setedgex;16.0;18.0;42.5;-90;85

114399;setedgex;17.0;8.0;42.5;-90;85

114399;setedgex;18.0;16.0;7.5;-90;85
114399;setedgex;18.0;22.0;47.5;-90;85

114399;setedgex;19.0;25.0;90.0;-90;85
114399;setedgex;19.0;27.0;45.0;-90;85

114399;setedgex;20.0;15.0;97.5;-90;85

114399;setedgex;21.0;12.0;62.5;-90;85
114399;setedgex;21.0;27.0;97.5;-90;85

114399;setedgex;22.0;18.0;52.5;-90;85
114399;setedgex;22.0;25.0;72.5;-90;85
114399;setedgex;22.0;27.0;47.5;-90;85

114399;setedgex;23.0;10.0;50.0;-90;85
114399;setedgex;23.0;13.0;95.0;-90;85
114399;setedgex;23.0;31.0;72.5;-90;85


114399;setedgex;25.0;30.0;12.5;-90;85


114399;setedgex;27.0;19.0;15.0;-90;85
114399;setedgex;27.0;21.0;87.5;-90;85
114399;setedgex;27.0;22.0;55.0;-90;85
114399;setedgex;27.0;30.0;42.5;-90;85

114399;setedgex;28.0;30.0;92.5;-90;85

114399;setedgex;29.0;13.0;15.0;-90;85
114399;setedgex;29.0;23.0;97.5;-90;85

114399;setedgex;30.0;28.0;95.0;-90;85

114399;setedgex;31.0;23.0;75.0;-90;85


135198;setedgex;1.0;6.0;12.5;-90;85
135198;setedgex;1.0;9.0;25.0;-90;85

135198;setedgex;2.0;13.0;7.5;-90;85

135198;setedgex;3.0;7.0;67.5;-90;85
135198;setedgex;3.0;9.0;62.5;-90;85

135198;setedgex;4.0;13.0;42.5;-90;85

135198;setedgex;5.0;15.0;100.0;-90;85

135198;setedgex;6.0;10.0;15.0;-90;85

135198;setedgex;7.0;3.0;87.5;-90;85

135198;setedgex;8.0;11.0;27.5;-90;85
135198;setedgex;8.0;17.0;32.5;-90;85

135198;setedgex;9.0;1.0;20.0;-90;85
135198;setedgex;9.0;19.0;75.0;-90;85

135198;setedgex;10.0;17.0;97.5;-90;85
135198;setedgex;10.0;23.0;25.0;-90;85

135198;setedgex;11.0;8.0;35.0;-90;85

135198;setedgex;12.0;21.0;47.5;-90;85

135198;setedgex;13.0;4.0;35.0;-90;85
135198;setedgex;13.0;6.0;95.0;-90;85
135198;setedgex;13.0;14.0;15.0;-90;85
135198;setedgex;13.0;23.0;100.0;-90;85

135198;setedgex;14.0;8.0;15.0;-90;85
135198;setedgex;14.0;13.0;15.0;-90;85

135198;setedgex;15.0;5.0;97.5;-90;85

135198;setedgex;16.0;18.0;40.0;-90;85

135198;setedgex;17.0;8.0;40.0;-90;85

135198;setedgex;18.0;16.0;2.5;-90;85
135198;setedgex;18.0;22.0;45.0;-90;85

135198;setedgex;19.0;9.0;97.5;-90;85
135198;setedgex;19.0;27.0;50.0;-90;85

135198;setedgex;20.0;15.0;100.0;-90;85

135198;setedgex;21.0;12.0;55.0;-90;85
135198;setedgex;21.0;27.0;90.0;-90;85

135198;setedgex;22.0;18.0;57.5;-90;85
135198;setedgex;22.0;27.0;50.0;-90;85

135198;setedgex;23.0;10.0;47.5;-90;85
135198;setedgex;23.0;13.0;100.0;-90;85
135198;setedgex;23.0;31.0;75.0;-90;85


135198;setedgex;25.0;30.0;7.5;-90;85


135198;setedgex;27.0;19.0;12.5;-90;85
135198;setedgex;27.0;21.0;82.5;-90;85
135198;setedgex;27.0;22.0;50.0;-90;85
135198;setedgex;27.0;30.0;22.5;-90;85

135198;setedgex;28.0;30.0;100.0;-90;85

135198;setedgex;29.0;13.0;17.5;-90;85

135198;setedgex;30.0;25.0;45.0;-90;85
135198;setedgex;30.0;27.0;25.0;-90;85
135198;setedgex;30.0;28.0;100.0;-90;85



155997;setedgex;1.0;6.0;15.0;-90;85
155997;setedgex;1.0;9.0;12.5;-90;85

155997;setedgex;2.0;13.0;10.0;-90;85

155997;setedgex;3.0;7.0;47.5;-90;85
155997;setedgex;3.0;9.0;37.5;-90;85

155997;setedgex;4.0;13.0;45.0;-90;85

155997;setedgex;5.0;15.0;82.5;-90;85

155997;setedgex;6.0;1.0;10.0;-90;85
155997;setedgex;6.0;13.0;92.5;-90;85

155997;setedgex;7.0;3.0;55.0;-90;85
155997;setedgex;7.0;15.0;67.5;-90;85

155997;setedgex;8.0;2.0;77.5;-90;85
155997;setedgex;8.0;11.0;32.5;-90;85
155997;setedgex;8.0;17.0;25.0;-90;85

155997;setedgex;9.0;1.0;10.0;-90;85
155997;setedgex;9.0;3.0;52.5;-90;85
155997;setedgex;9.0;19.0;77.5;-90;85

155997;setedgex;10.0;23.0;22.5;-90;85

155997;setedgex;11.0;8.0;42.5;-90;85

155997;setedgex;12.0;3.0;2.5;-90;85
155997;setedgex;12.0;21.0;50.0;-90;85

155997;setedgex;13.0;2.0;20.0;-90;85
155997;setedgex;13.0;4.0;40.0;-90;85
155997;setedgex;13.0;6.0;92.5;-90;85
155997;setedgex;13.0;14.0;22.5;-90;85

155997;setedgex;14.0;8.0;20.0;-90;85
155997;setedgex;14.0;13.0;22.5;-90;85

155997;setedgex;15.0;5.0;87.5;-90;85
155997;setedgex;15.0;7.0;70.0;-90;85

155997;setedgex;16.0;18.0;27.5;-90;85

155997;setedgex;17.0;8.0;42.5;-90;85
155997;setedgex;17.0;31.0;25.0;-90;85

155997;setedgex;18.0;16.0;5.0;-90;85
155997;setedgex;18.0;22.0;72.5;-90;85

155997;setedgex;19.0;9.0;95.0;-90;85
155997;setedgex;19.0;25.0;82.5;-90;85
155997;setedgex;19.0;27.0;42.5;-90;85

155997;setedgex;20.0;15.0;97.5;-90;85

155997;setedgex;21.0;27.0;87.5;-90;85

155997;setedgex;22.0;18.0;72.5;-90;85
155997;setedgex;22.0;27.0;45.0;-90;85

155997;setedgex;23.0;13.0;97.5;-90;85
155997;setedgex;23.0;31.0;72.5;-90;85


155997;setedgex;25.0;30.0;12.5;-90;85


155997;setedgex;27.0;19.0;10.0;-90;85
155997;setedgex;27.0;21.0;90.0;-90;85
155997;setedgex;27.0;30.0;35.0;-90;85


155997;setedgex;29.0;13.0;15.0;-90;85
155997;setedgex;29.0;23.0;100.0;-90;85

155997;setedgex;30.0;25.0;30.0;-90;85
155997;setedgex;30.0;27.0;22.5;-90;85



176799;setedgex;1.0;6.0;7.5;-90;85
176799;setedgex;1.0;9.0;25.0;-90;85

176799;setedgex;2.0;6.0;52.5;-90;85
176799;setedgex;2.0;13.0;2.5;-90;85

176799;setedgex;3.0;7.0;52.5;-90;85
176799;setedgex;3.0;9.0;42.5;-90;85

176799;setedgex;4.0;13.0;32.5;-90;85

176799;setedgex;5.0;15.0;100.0;-90;85

176799;setedgex;6.0;1.0;12.5;-90;85
176799;setedgex;6.0;10.0;17.5;-90;85
176799;setedgex;6.0;13.0;87.5;-90;85

176799;setedgex;7.0;3.0;65.0;-90;85
176799;setedgex;7.0;15.0;75.0;-90;85

176799;setedgex;8.0;2.0;75.0;-90;85
176799;setedgex;8.0;11.0;35.0;-90;85
176799;setedgex;8.0;17.0;22.5;-90;85

176799;setedgex;9.0;1.0;32.5;-90;85
176799;setedgex;9.0;3.0;77.5;-90;85
176799;setedgex;9.0;19.0;75.0;-90;85

176799;setedgex;10.0;23.0;25.0;-90;85

176799;setedgex;11.0;8.0;35.0;-90;85

176799;setedgex;12.0;3.0;0.0;-90;85

176799;setedgex;13.0;2.0;17.5;-90;85
176799;setedgex;13.0;4.0;25.0;-90;85
176799;setedgex;13.0;6.0;82.5;-90;85
176799;setedgex;13.0;23.0;97.5;-90;85

176799;setedgex;14.0;8.0;17.5;-90;85

176799;setedgex;15.0;5.0;100.0;-90;85
176799;setedgex;15.0;7.0;72.5;-90;85

176799;setedgex;16.0;18.0;30.0;-90;85

176799;setedgex;17.0;8.0;40.0;-90;85
176799;setedgex;17.0;31.0;22.5;-90;85

176799;setedgex;18.0;16.0;7.5;-90;85

176799;setedgex;19.0;9.0;90.0;-90;85
176799;setedgex;19.0;27.0;45.0;-90;85

176799;setedgex;20.0;15.0;100.0;-90;85

176799;setedgex;21.0;12.0;62.5;-90;85

176799;setedgex;22.0;18.0;75.0;-90;85
176799;setedgex;22.0;25.0;75.0;-90;85

176799;setedgex;23.0;10.0;40.0;-90;85
